,accession,label
6054,YP_009963836.1,minor_tail
6055,YP_009963837.1,minor_tail
6056,YP_010054909.1,minor_tail
6057,YP_010012736.1,minor_tail
6058,YP_010050645.1,minor_tail
6059,YP_010050646.1,minor_tail
6060,YP_009981371.1,minor_tail
6061,YP_009957116.1,minor_tail
6062,YP_010114719.1,minor_tail
6063,YP_009997544.1,minor_tail
6064,YP_009842507.1,minor_tail
6065,YP_010246137.1,minor_tail
6066,YP_006907189.1,minor_tail
6067,YP_006907190.1,minor_tail
6068,YP_006907191.1,minor_tail
6069,YP_006907192.1,minor_tail
6070,YP_006990136.1,minor_tail
6071,YP_009208303.1,minor_tail
6072,YP_009801563.1,portal
6073,YP_009801763.1,portal
6074,YP_009324397.1,portal
6075,YP_009795144.1,portal
6076,YP_009807587.1,portal
6077,YP_009807734.1,portal
6078,YP_009812627.1,portal
6079,YP_009808587.1,portal
6080,YP_009883982.1,portal
6081,YP_009855686.1,portal
6082,YP_009859572.1,portal
6083,YP_010002574.1,portal
6084,YP_010083904.1,portal
6085,NP_690758.1,portal
6086,YP_009829878.1,portal
6087,NP_050149.1,portal
6088,YP_009792323.1,portal
6089,YP_007173603.1,portal
6090,YP_009948776.1,portal
6091,YP_009276358.1,portal
6092,YP_009833651.1,portal
6093,YP_009812524.1,portal
6094,YP_009786968.1,portal
6095,YP_009787993.1,portal
6096,YP_009789799.1,portal
6097,YP_009876341.1,portal
6098,YP_009796785.1,portal
6099,YP_009797396.1,portal
6100,YP_009797596.1,portal
6101,YP_009882529.1,portal
6102,YP_009848393.1,portal
6103,YP_010050704.1,portal
6104,YP_009885056.1,portal
6105,YP_009854226.1,portal
6106,YP_009877470.1,portal
6107,YP_009877548.1,portal
6108,YP_009877507.1,portal
6109,YP_009877590.1,portal
6110,YP_009856189.1,portal
6111,YP_010109754.1,portal
6112,YP_010078552.1,portal
6113,YP_010082065.1,portal
6114,YP_010037968.1,portal
6115,YP_010245869.1,portal
6116,YP_010245998.1,portal
6117,YP_010246128.1,portal
6118,YP_009819659.1,portal
6119,YP_004306410.1,portal
6120,YP_009887269.1,portal
6121,YP_010013504.1,portal
6122,NP_996701.1,portal
6123,NP_958580.1,portal
6124,NP_862873.1,portal
6125,YP_009276832.1,portal
6126,YP_009785096.1,portal
6127,YP_009283225.1,portal
6128,YP_009279708.1,portal
6129,YP_009914699.1,portal
6130,YP_010080495.1,portal
6131,YP_010080566.1,portal
6132,YP_010080715.1,portal
6133,YP_010080789.1,portal
6134,YP_009879862.1,portal
6135,YP_010080530.1,portal
6136,YP_010109773.1,portal
6137,NP_695055.1,portal
6138,YP_001700677.1,portal
6139,YP_009952249.1,portal
6140,YP_009950445.1,portal
6141,YP_009953990.1,portal
6142,YP_009952523.1,portal
6143,YP_009951678.1,portal
6144,YP_009951775.1,portal
6145,YP_009951380.1,portal
6146,YP_009953892.1,portal
6147,YP_009951187.1,portal
6148,YP_009951872.1,portal
6149,YP_009951966.1,portal
6150,YP_009953203.1,portal
6151,YP_009952800.1,portal
6152,YP_009611863.1,portal
6153,YP_009952603.1,portal
6154,YP_009953305.1,portal
6155,YP_009950813.1,portal
6156,YP_009952343.1,portal
6157,YP_009950719.1,portal
6158,YP_009952438.1,portal
6159,YP_009955310.1,portal
6160,YP_009952701.1,portal
6161,YP_009949358.1,portal
6162,YP_009950905.1,portal
6163,YP_009953796.1,portal
6164,YP_009950335.1,portal
6165,YP_009953099.1,portal
6166,YP_009953596.1,portal
6167,YP_009950541.1,portal
6168,YP_009952059.1,portal
6169,YP_009954087.1,portal
6170,YP_009954286.1,portal
6171,YP_009953503.1,portal
6172,YP_009951287.1,portal
6173,YP_009949955.1,portal
6174,YP_009950351.1,portal
6175,YP_009951576.1,portal
6176,YP_009953399.1,portal
6177,YP_009952896.1,portal
6178,YP_009952151.1,portal
6179,YP_009664217.1,portal
6180,NP_835625.1,portal
6181,YP_656382.1,portal
6182,YP_112492.1,portal
6183,YP_238883.1,portal
6184,YP_008766993.1,portal
6185,YP_001504121.1,portal
6186,YP_007877434.1,portal
6187,YP_002727890.1,portal
6188,YP_007003990.1,portal
6189,YP_004957552.1,portal
6190,YP_003580054.1,portal
6191,YP_005098311.1,portal
6192,YP_007675681.1,portal
6193,YP_004306643.1,portal
6194,YP_003969129.1,portal
6195,YP_004678773.1,portal
6196,YP_009637346.1,portal
6197,YP_009614231.1,portal
6198,YP_009614029.1,portal
6199,YP_007005019.1,portal
6200,YP_007005331.1,portal
6201,YP_008992066.1,portal
6202,YP_009638002.1,portal
6203,YP_007004714.1,portal
6204,YP_009603986.1,portal
6205,YP_009017862.1,portal
6206,YP_009017422.1,portal
6207,YP_009016550.1,portal
6208,YP_007348848.1,portal
6209,YP_006561149.1,portal
6210,YP_006987653.1,portal
6211,YP_006986484.1,portal
6212,YP_007007964.1,portal
6213,YP_006383458.1,portal
6214,YP_006488738.1,portal
6215,YP_009044185.1,portal
6216,YP_008240574.1,portal
6217,YP_008240432.1,portal
6218,YP_009042890.1,portal
6219,YP_009638567.1,portal
6220,YP_007010833.1,portal
6221,YP_008320482.1,portal
6222,YP_009217566.1,portal
6223,YP_006905873.1,portal
6224,YP_006908141.1,portal
6225,YP_008126825.1,portal
6226,YP_009874364.1,portal
6227,YP_007869931.1,portal
6228,YP_008060733.1,portal
6229,YP_009601849.1,portal
6230,YP_008051121.1,portal
6231,YP_008061580.1,portal
6232,YP_008060888.1,portal
6233,YP_008061345.1,portal
6234,YP_008241814.1,portal
6235,YP_008241981.1,portal
6236,YP_009221216.1,portal
6237,YP_008409201.1,portal
6238,YP_008530595.1,portal
6239,YP_009603888.1,portal
6240,YP_008408793.1,portal
6241,YP_009021816.1,portal
6242,YP_009007656.1,portal
6243,YP_008770006.1,portal
6244,YP_009639193.1,portal
6245,YP_009639121.1,portal
6246,YP_009036378.1,portal
6247,YP_009592461.1,portal
6248,YP_009592630.1,portal
6249,YP_009044553.1,portal
6250,YP_009045159.1,portal
6251,YP_009100417.1,portal
6252,YP_009104106.1,portal
6253,YP_009103293.1,portal
6254,YP_009103719.1,portal
6255,YP_009625916.1,portal
6256,YP_009043608.1,portal
6257,YP_009147103.1,portal
6258,YP_009215609.1,portal
6259,YP_009097818.1,portal
6260,YP_009151142.1,portal
6261,YP_009151616.1,portal
6262,YP_009152169.1,portal
6263,YP_009321735.1,portal
6264,YP_009100997.1,portal
6265,YP_009148441.1,portal
6266,YP_009125760.1,portal
6267,YP_009198601.1,portal
6268,YP_009207606.1,portal
6269,YP_009222589.1,portal
6270,YP_009219883.1,portal
6271,YP_009202639.1,portal
6272,YP_009226432.1,portal
6273,YP_009226058.1,portal
6274,YP_009218791.1,portal
6275,YP_009224266.1,portal
6276,YP_009616346.1,portal
6277,YP_009194460.1,portal
6278,YP_009607409.1,portal
6279,YP_009607131.1,portal
6280,YP_009191299.1,portal
6281,YP_009601489.1,portal
6282,YP_009195030.1,portal
6283,YP_009218882.1,portal
6284,YP_009216591.1,portal
6285,YP_009603099.1,portal
6286,YP_009594303.1,portal
6287,YP_009603006.1,portal
6288,YP_009601636.1,portal
6289,YP_009601713.1,portal
6290,YP_009601563.1,portal
6291,YP_009303072.1,portal
6292,YP_009301271.1,portal
6293,YP_009303298.1,portal
6294,YP_009320888.1,portal
6295,YP_009283032.1,portal
6296,YP_009302764.1,portal
6297,YP_009301445.1,portal
6298,YP_009291343.1,portal
6299,YP_009276464.1,portal
6300,YP_009285749.1,portal
6301,YP_009831513.1,portal
6302,YP_009626448.1,portal
6303,YP_009323076.1,portal
6304,YP_009831230.1,portal
6305,YP_009287964.1,portal
6306,YP_009282252.1,portal
6307,YP_009596379.1,portal
6308,YP_009597680.1,portal
6309,YP_009876253.1,portal
6310,YP_009792480.1,portal
6311,YP_009599182.1,portal
6312,YP_009618504.1,portal
6313,YP_009794787.1,portal
6314,YP_009612382.1,portal
6315,YP_009612456.1,portal
6316,YP_009804135.1,portal
6317,YP_009612999.1,portal
6318,YP_009613237.1,portal
6319,YP_009615088.1,portal
6320,YP_009613285.1,portal
6321,YP_009613408.1,portal
6322,YP_009613475.1,portal
6323,YP_009619896.1,portal
6324,YP_009620572.1,portal
6325,YP_009621081.1,portal
6326,YP_009622065.1,portal
6327,YP_009622329.1,portal
6328,YP_009837348.1,portal
6329,YP_009622397.1,portal
6330,YP_009837846.1,portal
6331,YP_009624845.1,portal
6332,YP_009625582.1,portal
6333,YP_009829800.1,portal
6334,YP_009802963.1,portal
6335,YP_009805123.1,portal
6336,YP_009806058.1,portal
6337,YP_009805282.1,portal
6338,YP_009840468.1,portal
6339,YP_009808876.1,portal
6340,YP_009814703.1,portal
6341,YP_009824657.1,portal
6342,YP_009126426.1,portal
6343,YP_009842705.1,portal
6344,YP_009621110.1,portal
6345,YP_009621303.1,portal
6346,YP_009847103.1,portal
6347,YP_009849826.1,portal
6348,YP_009883704.1,portal
6349,YP_009884224.1,portal
6350,YP_009853754.1,portal
6351,YP_006382452.1,portal
6352,YP_009833450.1,portal
6353,YP_009857434.1,portal
6354,YP_009856546.1,portal
6355,YP_009858566.1,portal
6356,YP_009858075.1,portal
6357,YP_009859383.1,portal
6358,YP_009018988.1,portal
6359,YP_009215512.1,portal
6360,YP_010000198.1,portal
6361,YP_009997468.1,portal
6362,YP_010000252.1,portal
6363,YP_009998562.1,portal
6364,YP_010002488.1,portal
6365,YP_010001476.1,portal
6366,YP_010002313.1,portal
6367,YP_010002232.1,portal
6368,YP_010002401.1,portal
6369,YP_010001394.1,portal
6370,YP_010012380.1,portal
6371,YP_009303159.1,portal
6372,YP_010049680.1,portal
6373,YP_010050797.1,portal
6374,YP_010050946.1,portal
6375,YP_010050878.1,portal
6376,YP_010051099.1,portal
6377,YP_010051027.1,portal
6378,YP_010051739.1,portal
6379,YP_010057039.1,portal
6380,YP_010057260.1,portal
6381,YP_010057490.1,portal
6382,YP_010058644.1,portal
6383,YP_010058179.1,portal
6384,YP_010057963.1,portal
6385,YP_010057726.1,portal
6386,YP_010058410.1,portal
6387,YP_010058876.1,portal
6388,YP_010059401.1,portal
6389,YP_010115117.1,portal
6390,YP_010082625.1,portal
6391,YP_010089129.1,portal
6392,YP_010082529.1,portal
6393,YP_010082724.1,portal
6394,YP_010078918.1,portal
6395,YP_010095691.1,portal
6396,YP_010095736.1,portal
6397,YP_010097525.1,portal
6398,YP_010101795.1,portal
6399,YP_010102640.1,portal
6400,YP_010102451.1,portal
6401,YP_010104995.1,portal
6402,YP_010105806.1,portal
6403,YP_010107129.1,portal
6404,YP_010105612.1,portal
6405,YP_010108063.1,portal
6406,YP_010108646.1,portal
6407,YP_010108257.1,portal
6408,YP_010108450.1,portal
6409,YP_010107869.1,portal
6410,YP_010078243.1,portal
6411,YP_010078667.1,portal
6412,YP_010113926.1,portal
6413,YP_010114191.1,portal
6414,YP_009884112.1,portal
6415,NP_899604.1,portal
6416,YP_008125180.1,portal
6417,YP_006908060.1,portal
6418,YP_009003174.1,portal
6419,YP_009004778.1,portal
6420,YP_009008896.1,portal
6421,YP_009042528.1,portal
6422,YP_009125182.1,portal
6423,YP_009208715.1,portal
6424,YP_009594237.1,portal
6425,YP_009284714.1,portal
6426,YP_010079239.1,portal
6427,YP_009624723.1,portal
6428,YP_009624733.1,portal
6429,YP_009950157.1,portal
6430,YP_009980613.1,portal
6431,YP_009950996.1,portal
6432,YP_009882237.1,portal
6433,YP_009952998.1,portal
6434,YP_009956032.1,portal
6435,YP_010078613.1,portal
6436,YP_010078350.1,portal
6437,NP_049782.1,portal
6438,YP_010067314.1,portal
6439,YP_010067050.1,portal
6440,YP_002854125.1,portal
6441,NP_037664.1,portal
6442,NP_861872.1,portal
6443,YP_009098553.1,portal
6444,NP_061500.1,portal
6445,NP_108710.1,portal
6446,YP_009191706.1,portal
6447,YP_009167539.1,portal
6448,NP_037699.1,portal
6449,YP_008767310.1,portal
6450,YP_001468463.1,portal
6451,YP_009018694.1,portal
6452,NP_680485.1,portal
6453,YP_006907304.1,portal
6454,YP_004306926.1,portal
6455,YP_008318482.1,portal
6456,YP_009167984.1,portal
6457,YP_009102372.1,portal
6458,NP_536647.1,portal
6459,NP_046965.1,portal
6460,NP_543090.1,portal
6461,YP_001642372.2,portal
6462,NP_076614.1,portal
6463,NP_720333.1,portal
6464,NP_071819.1,portal
6465,NP_700377.1,portal
6466,NP_536360.1,portal
6467,NP_817681.1,portal
6468,NP_817977.1,portal
6469,NP_758916.1,portal
6470,YP_008318325.1,portal
6471,YP_195138.1,portal
6472,YP_009900654.1,portal
6473,YP_164304.1,portal
6474,YP_001595296.1,portal
6475,YP_240454.1,portal
6476,YP_240531.1,portal
6477,YP_240606.1,portal
6478,YP_406390.1,portal
6479,YP_001468642.1,portal
6480,YP_001293348.1,portal
6481,YP_529871.1,portal
6482,YP_001285579.1,portal
6483,YP_908829.1,portal
6484,YP_001469207.1,portal
6485,YP_001272517.1,portal
6486,YP_007151673.1,portal
6487,YP_007151738.1,portal
6488,YP_007151610.1,portal
6489,YP_001469236.1,portal
6490,YP_004324491.1,portal
6491,YP_004323726.1,portal
6492,YP_004324197.1,portal
6493,YP_004323487.1,portal
6494,YP_004322541.1,portal
6495,YP_001650886.1,portal
6496,YP_002117672.1,portal
6497,YP_001686740.1,portal
6498,YP_004414754.1,portal
6499,YP_004414708.1,portal
6500,YP_001974360.1,portal
6501,YP_002241987.1,portal
6502,YP_002922513.1,portal
6503,YP_009031351.1,portal
6504,YP_009167711.1,portal
6505,YP_002925167.1,portal
6506,YP_003934806.1,portal
6507,YP_002925099.1,portal
6508,YP_003358793.1,portal
6509,YP_009613633.1,portal
6510,YP_003169678.1,portal
6511,YP_003347388.1,portal
6512,YP_009012605.1,portal
6513,YP_009017636.1,portal
6514,YP_004063865.1,portal
6515,YP_004010030.1,portal
6516,YP_007010924.1,portal
6517,YP_007673103.1,portal
6518,YP_007675326.1,portal
6519,YP_007675405.1,portal
6520,YP_008129867.1,portal
6521,YP_008129933.1,portal
6522,YP_004957027.1,portal
6523,YP_007237155.1,portal
6524,YP_009829490.1,portal
6525,YP_007673752.1,portal
6526,YP_004934110.1,portal
6527,YP_008130149.1,portal
6528,YP_007003632.1,portal
6529,YP_007238038.1,portal
6530,YP_007003556.1,portal
6531,YP_007238133.1,portal
6532,YP_004957330.1,portal
6533,YP_004415062.1,portal
6534,YP_004508471.1,portal
6535,YP_009637542.1,portal
6536,YP_009591170.1,portal
6537,YP_009636416.1,portal
6538,YP_009636625.1,portal
6539,YP_009636739.1,portal
6540,YP_009637450.1,portal
6541,YP_009636833.1,portal
6542,YP_009637262.1,portal
6543,YP_009605009.1,portal
6544,YP_009607940.1,portal
6545,YP_009607742.1,portal
6546,YP_009635771.1,portal
6547,YP_009635850.1,portal
6548,YP_009613908.1,portal
6549,YP_009208419.1,portal
6550,YP_009591310.1,portal
6551,YP_009608185.1,portal
6552,YP_009608078.1,portal
6553,YP_009637913.1,portal
6554,YP_007004276.1,portal
6555,YP_007004277.1,portal
6556,YP_007004910.1,portal
6557,YP_007004546.1,portal
6558,YP_009017000.1,portal
6559,YP_009011771.1,portal
6560,YP_009638097.1,portal
6561,YP_009014180.1,portal
6562,YP_009604786.1,portal
6563,YP_009017068.1,portal
6564,YP_009014002.1,portal
6565,YP_009012699.1,portal
6566,YP_007501199.1,portal
6567,YP_009604873.1,portal
6568,YP_009013021.1,portal
6569,YP_009013557.1,portal
6570,YP_009638364.1,portal
6571,YP_009638275.1,portal
6572,YP_006560693.1,portal
6573,YP_009829816.1,portal
6574,YP_009149584.1,portal
6575,YP_006907823.1,portal
6576,YP_006908499.1,portal
6577,YP_006986721.1,portal
6578,YP_007236658.1,portal
6579,YP_009607823.1,portal
6580,YP_007111706.1,portal
6581,YP_007111956.1,portal
6582,YP_007112279.1,portal
6583,YP_007111507.1,portal
6584,YP_007112078.1,portal
6585,YP_007111640.1,portal
6586,YP_007111439.1,portal
6587,YP_007112347.1,portal
6588,YP_007112016.1,portal
6589,YP_007112420.1,portal
6590,YP_009607653.1,portal
6591,YP_009008361.1,portal
6592,YP_009016279.1,portal
6593,YP_007676742.1,portal
6594,YP_008059004.1,portal
6595,YP_007677133.1,portal
6596,YP_009638468.1,portal
6597,YP_008320237.1,portal
6598,YP_007677872.1,portal
6599,YP_009102640.1,portal
6600,YP_007349202.1,portal
6601,YP_006990557.1,portal
6602,YP_007236004.1,portal
6603,YP_009149412.1,portal
6604,YP_009591852.1,portal
6605,YP_009147451.1,portal
6606,YP_009591978.1,portal
6607,YP_008320177.1,portal
6608,YP_007112480.1,portal
6609,YP_007111877.1,portal
6610,YP_006906029.1,portal
6611,YP_006906449.1,portal
6612,YP_006906543.1,portal
6613,YP_006906775.1,portal
6614,YP_006907000.1,portal
6615,YP_006907132.1,portal
6616,YP_006906404.1,portal
6617,YP_006906496.1,portal
6618,YP_006906590.1,portal
6619,YP_006906899.1,portal
6620,YP_006907086.1,portal
6621,YP_008531638.1,portal
6622,YP_008531774.1,portal
6623,YP_008531728.1,portal
6624,YP_008531593.1,portal
6625,YP_008531683.1,portal
6626,YP_008531909.1,portal
6627,YP_008531547.1,portal
6628,YP_008531865.1,portal
6629,YP_008531819.1,portal
6630,YP_009044964.1,portal
6631,YP_007676641.1,portal
6632,YP_009044730.1,portal
6633,YP_009044307.1,portal
6634,YP_007677970.1,portal
6635,YP_008126122.1,portal
6636,YP_009003152.1,portal
6637,YP_009301630.1,portal
6638,YP_009783263.1,portal
6639,YP_009625668.1,portal
6640,YP_007869815.1,portal
6641,YP_009002797.1,portal
6642,YP_009002858.1,portal
6643,YP_008050947.1,portal
6644,YP_008058909.1,portal
6645,YP_008051635.1,portal
6646,YP_008051228.1,portal
6647,YP_008050779.1,portal
6648,YP_008051946.1,portal
6649,YP_008051489.1,portal
6650,YP_008430668.1,portal
6651,YP_008409067.1,portal
6652,YP_008410028.1,portal
6653,YP_008766836.1,portal
6654,YP_009153767.1,portal
6655,YP_008767077.1,portal
6656,YP_008531087.1,portal
6657,YP_009142980.1,portal
6658,YP_008409404.1,portal
6659,YP_008430858.1,portal
6660,YP_008410791.1,portal
6661,YP_008430527.1,portal
6662,YP_008859447.1,portal
6663,YP_008858290.1,portal
6664,YP_008857497.1,portal
6665,YP_009056756.1,portal
6666,YP_008857946.1,portal
6667,YP_008858552.1,portal
6668,YP_008771098.1,portal
6669,YP_008771433.1,portal
6670,YP_008770294.1,portal
6671,YP_008766867.1,portal
6672,YP_009032145.1,portal
6673,YP_008767247.1,portal
6674,YP_008857874.1,portal
6675,YP_009002659.1,portal
6676,YP_009784240.1,portal
6677,YP_009056520.1,portal
6678,YP_009055344.1,portal
6679,YP_009056059.1,portal
6680,YP_009035495.1,portal
6681,YP_009007456.1,portal
6682,YP_009004374.1,portal
6683,YP_009211612.1,portal
6684,YP_008858201.1,portal
6685,YP_008859035.1,portal
6686,YP_008858738.1,portal
6687,YP_009030623.1,portal
6688,YP_009004368.1,portal
6689,YP_009006568.1,portal
6690,YP_009005235.1,portal
6691,YP_009007672.1,portal
6692,YP_009148610.1,portal
6693,YP_009005179.1,portal
6694,YP_009226574.1,portal
6695,YP_009217637.1,portal
6696,YP_009006605.1,portal
6697,YP_009007470.1,portal
6698,YP_009193980.1,portal
6699,YP_009227039.1,portal
6700,YP_009126364.1,portal
6701,YP_009005450.1,portal
6702,YP_009031200.1,portal
6703,YP_009021584.1,portal
6704,YP_009044804.1,portal
6705,YP_009616209.1,portal
6706,YP_009055676.1,portal
6707,YP_009043091.1,portal
6708,YP_009043469.1,portal
6709,YP_009963922.1,portal
6710,YP_009036977.1,portal
6711,YP_009035599.1,portal
6712,YP_009036528.1,portal
6713,YP_009035270.1,portal
6714,YP_009036152.1,portal
6715,YP_009055833.1,portal
6716,YP_009134347.1,portal
6717,YP_009778284.1,portal
6718,YP_009778574.1,portal
6719,YP_009778853.1,portal
6720,YP_009030776.1,portal
6721,YP_009151466.1,portal
6722,YP_009043798.1,portal
6723,YP_009149235.1,portal
6724,YP_009103464.1,portal
6725,YP_009147227.1,portal
6726,YP_009149917.1,portal
6727,YP_009151521.1,portal
6728,YP_009152664.1,portal
6729,YP_009153207.1,portal
6730,YP_009152058.1,portal
6731,YP_009146896.1,portal
6732,YP_009150008.1,portal
6733,YP_009603672.1,portal
6734,YP_009150202.1,portal
6735,YP_009152364.1,portal
6736,YP_009153252.1,portal
6737,YP_009150246.1,portal
6738,YP_009153561.1,portal
6739,YP_009603718.1,portal
6740,YP_009151203.1,portal
6741,YP_009152593.1,portal
6742,YP_009145772.1,portal
6743,YP_009148319.1,portal
6744,YP_009603764.1,portal
6745,YP_009152409.1,portal
6746,YP_009153877.1,portal
6747,YP_009148274.1,portal
6748,YP_009151381.1,portal
6749,YP_009152709.1,portal
6750,YP_009145817.1,portal
6751,YP_009149519.1,portal
6752,YP_009151857.1,portal
6753,YP_009196792.1,portal
6754,YP_009592788.1,portal
6755,YP_009593168.1,portal
6756,YP_009099333.1,portal
6757,YP_009113122.1,portal
6758,YP_009833521.1,portal
6759,YP_009153077.1,portal
6760,YP_009056466.1,portal
6761,YP_009208895.1,portal
6762,YP_009056231.1,portal
6763,YP_009067083.1,portal
6764,YP_009124194.1,portal
6765,YP_009201639.1,portal
6766,YP_009209552.1,portal
6767,YP_009100715.1,portal
6768,YP_009302940.1,portal
6769,YP_009110988.1,portal
6770,YP_009197129.1,portal
6771,YP_009217927.1,portal
6772,YP_009205862.1,portal
6773,YP_009207360.1,portal
6774,YP_009209926.1,portal
6775,YP_009214018.1,portal
6776,YP_009123880.1,portal
6777,YP_009222375.1,portal
6778,YP_009125958.1,portal
6779,YP_009222296.1,portal
6780,YP_009207754.1,portal
6781,YP_009784986.1,portal
6782,YP_009213076.1,portal
6783,YP_009201990.1,portal
6784,YP_009206121.1,portal
6785,YP_009214183.1,portal
6786,YP_009200431.1,portal
6787,YP_009218320.2,portal
6788,YP_009212752.1,portal
6789,YP_009190346.1,portal
6790,YP_009209165.1,portal
6791,YP_009206303.1,portal
6792,YP_009218136.1,portal
6793,YP_009198347.1,portal
6794,YP_009210364.1,portal
6795,YP_009225298.1,portal
6796,YP_009601178.1,portal
6797,YP_009212309.1,portal
6798,YP_009218815.1,portal
6799,YP_009191744.1,portal
6800,YP_010088340.1,portal
6801,YP_010066824.1,portal
6802,YP_010066365.1,portal
6803,YP_010065966.1,portal
6804,YP_009277981.1,portal
6805,YP_009284031.1,portal
6806,YP_009289431.1,portal
6807,YP_009603627.1,portal
6808,YP_009159966.1,portal
6809,YP_009225085.1,portal
6810,YP_009204100.1,portal
6811,YP_009198782.1,portal
6812,YP_009211167.1,portal
6813,YP_009198972.1,portal
6814,YP_009206721.1,portal
6815,YP_009199807.1,portal
6816,YP_009224278.1,portal
6817,YP_009197679.1,portal
6818,YP_009212028.1,portal
6819,YP_009206889.1,portal
6820,YP_009214878.1,portal
6821,YP_009202520.1,portal
6822,YP_009193900.1,portal
6823,YP_009190743.1,portal
6824,YP_009207675.1,portal
6825,YP_009206427.1,portal
6826,YP_009211090.1,portal
6827,YP_009214363.1,portal
6828,YP_009208744.1,portal
6829,YP_009324862.1,portal
6830,YP_009201027.1,portal
6831,YP_009211723.1,portal
6832,YP_010012464.1,portal
6833,YP_009210524.1,portal
6834,YP_009214281.1,portal
6835,YP_009210088.1,portal
6836,YP_009625081.1,portal
6837,YP_009625385.1,portal
6838,YP_009197287.1,portal
6839,YP_009180669.1,portal
6840,YP_009189884.1,portal
6841,YP_009615908.1,portal
6842,YP_009830106.1,portal
6843,YP_009830174.1,portal
6844,YP_009206659.1,portal
6845,YP_009201799.1,portal
6846,YP_009201496.1,portal
6847,YP_009197522.1,portal
6848,YP_009208839.1,portal
6849,YP_009187159.1,portal
6850,YP_009191348.1,portal
6851,YP_009274760.1,portal
6852,YP_009285518.1,portal
6853,YP_009275280.1,portal
6854,YP_009278103.1,portal
6855,YP_009286962.1,portal
6856,YP_009282479.1,portal
6857,YP_009284412.1,portal
6858,YP_009289950.1,portal
6859,YP_009280888.1,portal
6860,YP_009291661.1,portal
6861,YP_009324716.1,portal
6862,YP_009324790.1,portal
6863,YP_009292643.1,portal
6864,YP_009282344.1,portal
6865,YP_009290436.1,portal
6866,YP_009304912.1,portal
6867,YP_009302318.1,portal
6868,YP_009595695.1,portal
6869,YP_009616857.1,portal
6870,YP_009304196.1,portal
6871,YP_009595761.1,portal
6872,YP_009302998.1,portal
6873,YP_009303761.1,portal
6874,YP_009282036.1,portal
6875,YP_009281503.1,portal
6876,YP_010073200.1,portal
6877,YP_009275570.1,portal
6878,YP_009830238.1,portal
6879,YP_009280456.1,portal
6880,YP_009288857.1,portal
6881,YP_009288534.1,portal
6882,YP_009277541.1,portal
6883,YP_009279162.1,portal
6884,YP_009289113.1,portal
6885,YP_009900700.1,portal
6886,YP_009900748.1,portal
6887,YP_009283261.1,portal
6888,YP_009291251.1,portal
6889,YP_009977147.1,portal
6890,YP_009279253.1,portal
6891,YP_009285029.1,portal
6892,YP_009981628.1,portal
6893,YP_009321401.1,portal
6894,YP_009322542.1,portal
6895,YP_009596588.1,portal
6896,YP_009958545.1,portal
6897,YP_010080303.1,portal
6898,YP_009979976.1,portal
6899,YP_009963396.1,portal
6900,YP_009962773.1,portal
6901,YP_009831708.1,portal
6902,YP_010076784.1,portal
6903,YP_009956671.1,portal
6904,YP_010089495.1,portal
6905,YP_009980069.1,portal
6906,YP_009977323.1,portal
6907,YP_010013925.1,portal
6908,YP_009842073.1,portal
6909,YP_010074893.1,portal
6910,YP_009955015.1,portal
6911,YP_009832049.1,portal
6912,YP_009962147.1,portal
6913,YP_009832811.1,portal
6914,YP_010090008.1,portal
6915,YP_009951478.1,portal
6916,YP_010090602.1,portal
6917,YP_009961198.1,portal
6918,YP_009608495.1,portal
6919,YP_009790713.1,portal
6920,YP_009609499.1,portal
6921,YP_010092327.1,portal
6922,YP_009908541.1,portal
6923,YP_010012974.1,portal
6924,YP_009964571.1,portal
6925,YP_010012843.1,portal
6926,YP_009964728.1,portal
6927,YP_010012592.1,portal
6928,YP_009962560.1,portal
6929,YP_009610586.1,portal
6930,YP_009610818.1,portal
6931,YP_009611039.1,portal
6932,YP_009611258.1,portal
6933,YP_009611485.1,portal
6934,YP_009964965.1,portal
6935,YP_009618978.1,portal
6936,YP_009619102.1,portal
6937,YP_009804031.1,portal
6938,YP_009614821.1,portal
6939,YP_010076368.1,portal
6940,YP_010080752.1,portal
6941,YP_010067849.1,portal
6942,YP_010068403.1,portal
6943,YP_010075063.1,portal
6944,YP_009818092.1,portal
6945,YP_009956562.1,portal
6946,YP_009961831.1,portal
6947,YP_009981075.1,portal
6948,YP_009963187.1,portal
6949,YP_010080115.1,portal
6950,YP_009792833.1,portal
6951,YP_009615354.1,portal
6952,YP_009835594.1,portal
6953,YP_009964887.1,portal
6954,YP_009963702.1,portal
6955,YP_009978336.1,portal
6956,YP_009961000.1,portal
6957,YP_009795482.1,portal
6958,YP_010052076.1,portal
6959,YP_010060973.1,portal
6960,YP_010051868.1,portal
6961,YP_010077052.1,portal
6962,YP_010091474.1,portal
6963,YP_010091203.1,portal
6964,YP_010073541.1,portal
6965,YP_010073821.1,portal
6966,YP_009835653.1,portal
6967,YP_009836925.1,portal
6968,YP_010088184.1,portal
6969,YP_010065229.1,portal
6970,YP_009960689.1,portal
6971,YP_010069191.1,portal
6972,YP_009976242.1,portal
6973,YP_009980161.1,portal
6974,YP_010069728.1,portal
6975,YP_009977966.1,portal
6976,YP_009961621.1,portal
6977,YP_010090883.1,portal
6978,YP_009980704.1,portal
6979,YP_009976150.1,portal
6980,YP_009977687.1,portal
6981,YP_009978239.1,portal
6982,YP_009979438.1,portal
6983,YP_009960581.1,portal
6984,YP_009977406.1,portal
