,accession,label
6154,YP_009976890.1,minor_tail
6155,YP_010060885.1,minor_tail
6156,YP_010105421.1,minor_tail
6157,YP_009902129.1,minor_tail
6158,YP_009901927.1,minor_tail
6159,YP_009901329.1,minor_tail
6160,YP_009901956.1,minor_tail
6161,YP_009904871.1,minor_tail
6162,YP_009901835.1,minor_tail
6163,YP_009902060.1,minor_tail
6164,YP_009901697.1,minor_tail
6165,YP_009901701.1,minor_tail
6166,YP_010064918.1,minor_tail
6167,YP_009901233.1,minor_tail
6168,YP_009901042.1,minor_tail
6169,YP_009901209.1,minor_tail
6170,YP_009901064.1,minor_tail
6171,YP_009901753.1,minor_tail
6172,YP_009901486.1,minor_tail
6173,YP_009901490.1,minor_tail
6174,YP_009956259.1,minor_tail
6175,YP_009956260.1,minor_tail
6176,YP_009859441.1,minor_tail
6177,YP_009859442.1,minor_tail
6178,YP_010055556.1,minor_tail
6179,YP_010055558.1,minor_tail
6180,YP_010107668.1,minor_tail
6181,YP_010060366.1,minor_tail
6182,YP_010055973.1,minor_tail
6183,YP_010056050.1,minor_tail
6184,YP_009909911.1,minor_tail
6185,YP_010109382.1,minor_tail
6186,YP_010061959.1,minor_tail
6187,YP_010061961.1,minor_tail
6188,YP_010082079.1,minor_tail
6189,YP_010014088.1,minor_tail
6190,YP_009979280.1,minor_tail
6191,YP_010054739.1,minor_tail
6192,YP_010054830.1,minor_tail
6193,YP_010054909.1,minor_tail
6194,YP_009961955.1,minor_tail
6195,YP_010012736.1,minor_tail
6196,YP_010050641.1,minor_tail
6197,YP_010050645.1,minor_tail
6198,YP_010050646.1,minor_tail
6199,YP_009981368.1,minor_tail
6200,YP_009957116.1,minor_tail
6201,YP_010114719.1,minor_tail
6202,YP_010056502.1,minor_tail
6203,YP_010056503.1,minor_tail
6204,YP_009997544.1,minor_tail
6205,YP_010115800.1,minor_tail
6206,YP_009841690.1,minor_tail
6207,YP_010245883.1,minor_tail
6208,YP_010246012.1,minor_tail
6209,YP_010246137.1,minor_tail
6210,YP_010246142.1,minor_tail
6211,YP_010246144.1,minor_tail
6212,YP_006907189.1,minor_tail
6213,YP_006907190.1,minor_tail
6214,YP_006907191.1,minor_tail
6215,YP_006907194.1,minor_tail
6216,YP_009208300.1,minor_tail
6217,YP_009801563.1,portal
6218,YP_009801763.1,portal
6219,YP_010077854.1,portal
6220,NP_945033.1,portal
6221,YP_009795144.1,portal
6222,YP_009838366.1,portal
6223,YP_009808587.1,portal
6224,YP_009818305.1,portal
6225,YP_009844357.1,portal
6226,YP_009850713.1,portal
6227,YP_009851062.1,portal
6228,YP_009859572.1,portal
6229,YP_010106711.1,portal
6230,YP_010106792.1,portal
6231,YP_009786012.1,portal
6232,YP_009624493.1,portal
6233,NP_050149.1,portal
6234,YP_529555.1,portal
6235,YP_239800.1,portal
6236,YP_355414.1,portal
6237,YP_004301278.1,portal
6238,YP_009783980.1,portal
6239,YP_009948776.1,portal
6240,YP_009216853.1,portal
6241,YP_009829966.1,portal
6242,YP_009833651.1,portal
6243,YP_009787993.1,portal
6244,YP_009789799.1,portal
6245,YP_009829509.1,portal
6246,YP_009796785.1,portal
6247,YP_009797396.1,portal
6248,YP_009797492.1,portal
6249,YP_009797596.1,portal
6250,YP_009837554.1,portal
6251,YP_010092470.1,portal
6252,YP_009806851.1,portal
6253,YP_009812773.1,portal
6254,YP_009819465.1,portal
6255,YP_009823299.1,portal
6256,YP_010050704.1,portal
6257,YP_009885056.1,portal
6258,YP_009854226.1,portal
6259,YP_010106631.1,portal
6260,YP_010106870.1,portal
6261,YP_010078552.1,portal
6262,YP_010037968.1,portal
6263,YP_010050626.1,portal
6264,YP_010246259.1,portal
6265,YP_010246673.1,portal
6266,YP_010246532.1,portal
6267,YP_009819659.1,portal
6268,YP_004306410.1,portal
6269,YP_009887269.1,portal
6270,NP_996701.1,portal
6271,YP_009276832.1,portal
6272,YP_009283225.1,portal
6273,YP_009279708.1,portal
6274,YP_010080495.1,portal
6275,YP_010080566.1,portal
6276,YP_010080715.1,portal
6277,YP_010080789.1,portal
6278,YP_010080530.1,portal
6279,YP_009949211.1,portal
6280,NP_695055.1,portal
6281,YP_001700677.1,portal
6282,YP_009964113.1,portal
6283,YP_009966098.1,portal
6284,YP_009966482.1,portal
6285,YP_009952523.1,portal
6286,YP_009951678.1,portal
6287,YP_009951380.1,portal
6288,YP_009951187.1,portal
6289,YP_009953203.1,portal
6290,YP_009950719.1,portal
6291,YP_009955310.1,portal
6292,YP_009949358.1,portal
6293,YP_009950905.1,portal
6294,YP_009950062.1,portal
6295,YP_009953099.1,portal
6296,YP_009949574.1,portal
6297,YP_009953503.1,portal
6298,YP_009951287.1,portal
6299,YP_009949767.1,portal
6300,YP_009949471.1,portal
6301,YP_009949955.1,portal
6302,YP_009951576.1,portal
6303,YP_009953399.1,portal
6304,YP_009952896.1,portal
6305,YP_009664217.1,portal
6306,YP_006980.1,portal
6307,NP_570351.1,portal
6308,NP_944108.1,portal
6309,YP_656382.1,portal
6310,NP_918995.1,portal
6311,YP_112492.1,portal
6312,YP_238883.1,portal
6313,YP_655520.1,portal
6314,YP_874016.1,portal
6315,YP_001504121.1,portal
6316,YP_001429612.1,portal
6317,YP_001837086.1,portal
6318,YP_002790785.1,portal
6319,YP_004782210.1,portal
6320,YP_009168341.1,portal
6321,YP_007674920.1,portal
6322,YP_009103140.1,portal
6323,YP_007675681.1,portal
6324,YP_003969129.1,portal
6325,YP_003969303.1,portal
6326,YP_008061113.1,portal
6327,YP_009637346.1,portal
6328,YP_009614152.1,portal
6329,YP_008992066.1,portal
6330,YP_007004714.1,portal
6331,YP_009017862.1,portal
6332,YP_009017422.1,portal
6333,YP_009016550.1,portal
6334,YP_005087320.1,portal
6335,YP_006382527.1,portal
6336,YP_006383612.1,portal
6337,YP_006560759.1,portal
6338,YP_006561149.1,portal
6339,YP_006987653.1,portal
6340,YP_006299872.1,portal
6341,YP_007007964.1,portal
6342,YP_006383458.1,portal
6343,YP_007006568.1,portal
6344,YP_007010562.1,portal
6345,YP_009042890.1,portal
6346,YP_009210620.1,portal
6347,YP_009638567.1,portal
6348,YP_007010833.1,portal
6349,YP_009217566.1,portal
6350,YP_006908141.1,portal
6351,YP_006906087.1,portal
6352,YP_009044884.1,portal
6353,YP_009044220.1,portal
6354,YP_009044925.1,portal
6355,YP_007517949.1,portal
6356,YP_009215866.1,portal
6357,YP_009216086.1,portal
6358,YP_009601849.1,portal
6359,YP_008061580.1,portal
6360,YP_008061345.1,portal
6361,YP_008129758.1,portal
6362,YP_008241981.1,portal
6363,YP_009221216.1,portal
6364,YP_009098943.1,portal
6365,YP_009099060.1,portal
6366,YP_009021816.1,portal
6367,YP_008770006.1,portal
6368,YP_009639121.1,portal
6369,YP_009031770.1,portal
6370,YP_009021755.1,portal
6371,YP_009010474.1,portal
6372,YP_009592630.1,portal
6373,YP_009044553.1,portal
6374,YP_009100417.1,portal
6375,YP_009104106.1,portal
6376,YP_009103293.1,portal
6377,YP_009031544.1,portal
6378,YP_009044342.1,portal
6379,YP_009031131.1,portal
6380,YP_009147103.1,portal
6381,YP_009043933.1,portal
6382,YP_009152857.1,portal
6383,YP_009149971.1,portal
6384,YP_009151142.1,portal
6385,YP_009151616.1,portal
6386,YP_009321735.1,portal
6387,YP_009100997.1,portal
6388,YP_009148441.1,portal
6389,YP_009147623.1,portal
6390,YP_009784976.1,portal
6391,YP_009125760.1,portal
6392,YP_009194786.1,portal
6393,YP_009220342.1,portal
6394,YP_009219883.1,portal
6395,YP_009219165.1,portal
6396,YP_009210866.1,portal
6397,YP_009193465.1,portal
6398,YP_009202639.1,portal
6399,YP_009283424.1,portal
6400,YP_009848609.1,portal
6401,YP_009220828.1,portal
6402,YP_009220831.1,portal
6403,YP_009785267.1,portal
6404,YP_009213473.1,portal
6405,YP_009616296.1,portal
6406,YP_009226432.1,portal
6407,YP_009616346.1,portal
6408,YP_009601489.1,portal
6409,YP_009200917.1,portal
6410,YP_009202098.1,portal
6411,YP_009603099.1,portal
6412,YP_009594303.1,portal
6413,YP_009602686.1,portal
6414,YP_009603006.1,portal
6415,YP_009601636.1,portal
6416,YP_009601713.1,portal
6417,YP_009601563.1,portal
6418,YP_009616578.1,portal
6419,YP_009302415.1,portal
6420,YP_009303072.1,portal
6421,YP_009301271.1,portal
6422,YP_009303298.1,portal
6423,YP_009323888.1,portal
6424,YP_009320888.1,portal
6425,YP_009283032.1,portal
6426,YP_009300962.1,portal
6427,YP_009291343.1,portal
6428,YP_009276464.1,portal
6429,YP_009276722.1,portal
6430,YP_009274139.1,portal
6431,YP_009275077.1,portal
6432,YP_009616028.1,portal
6433,YP_009280203.1,portal
6434,YP_009290973.1,portal
6435,YP_009287964.1,portal
6436,YP_009282252.1,portal
6437,YP_009597509.1,portal
6438,YP_009597680.1,portal
6439,YP_009792480.1,portal
6440,YP_009832318.1,portal
6441,YP_009832419.1,portal
6442,YP_009790184.1,portal
6443,YP_009610151.1,portal
6444,YP_009791018.1,portal
6445,YP_009612382.1,portal
6446,YP_009612456.1,portal
6447,YP_009794982.1,portal
6448,YP_009804135.1,portal
6449,YP_009612999.1,portal
6450,YP_009613237.1,portal
6451,YP_009804274.1,portal
6452,YP_009795330.1,portal
6453,YP_009619896.1,portal
6454,YP_009795591.1,portal
6455,YP_009620171.1,portal
6456,YP_009620267.1,portal
6457,YP_009620358.1,portal
6458,YP_009620440.1,portal
6459,YP_009620509.1,portal
6460,YP_009621081.1,portal
6461,YP_009796175.1,portal
6462,YP_009796396.1,portal
6463,YP_009622065.1,portal
6464,YP_009797854.1,portal
6465,YP_009824778.1,portal
6466,YP_009836979.1,portal
6467,YP_009837734.1,portal
6468,YP_009802297.1,portal
6469,YP_009829800.1,portal
6470,YP_009803060.1,portal
6471,YP_009804793.1,portal
6472,YP_009804960.1,portal
6473,YP_009805123.1,portal
6474,YP_009806058.1,portal
6475,YP_009805282.1,portal
6476,YP_009805435.1,portal
6477,YP_009805585.1,portal
6478,YP_009805732.1,portal
6479,YP_009805895.1,portal
6480,YP_009812596.1,portal
6481,YP_009838990.1,portal
6482,YP_009839221.1,portal
6483,YP_009807127.1,portal
6484,YP_009840818.1,portal
6485,YP_009881677.1,portal
6486,YP_009841483.1,portal
6487,YP_009812303.1,portal
6488,YP_009824383.1,portal
6489,YP_009824657.1,portal
6490,YP_009814976.1,portal
6491,YP_009816812.1,portal
6492,YP_009126426.1,portal
6493,YP_009842705.1,portal
6494,YP_009843005.1,portal
6495,YP_009819428.1,portal
6496,YP_009819018.1,portal
6497,YP_009845371.1,portal
6498,YP_009621110.1,portal
6499,YP_009621303.1,portal
6500,YP_009845853.1,portal
6501,YP_009845939.1,portal
6502,YP_009846027.1,portal
6503,YP_009849826.1,portal
6504,YP_009883476.1,portal
6505,YP_009848292.1,portal
6506,YP_009848011.1,portal
6507,YP_009848728.1,portal
6508,YP_009884489.1,portal
6509,YP_009852339.1,portal
6510,YP_009852065.1,portal
6511,YP_009884224.1,portal
6512,YP_009853233.1,portal
6513,YP_009853255.1,portal
6514,YP_009853754.1,portal
6515,YP_006382452.1,portal
6516,YP_009885926.1,portal
6517,YP_009856298.1,portal
6518,YP_009856546.1,portal
6519,YP_009858905.1,portal
6520,YP_009858566.1,portal
6521,YP_009857911.1,portal
6522,YP_009858075.1,portal
6523,YP_009858401.1,portal
6524,YP_009857761.1,portal
6525,YP_009858730.1,portal
6526,YP_009858238.1,portal
6527,YP_009859383.1,portal
6528,YP_009998007.1,portal
6529,YP_010000198.1,portal
6530,YP_010000252.1,portal
6531,YP_009998562.1,portal
6532,YP_009997924.1,portal
6533,YP_010002488.1,portal
6534,YP_010002313.1,portal
6535,YP_010002232.1,portal
6536,YP_010002401.1,portal
6537,YP_010001638.1,portal
6538,YP_010001721.1,portal
6539,YP_010012380.1,portal
6540,YP_010049611.1,portal
6541,YP_010050797.1,portal
6542,YP_010050946.1,portal
6543,YP_010051288.1,portal
6544,YP_010051413.1,portal
6545,YP_010051739.1,portal
6546,YP_010051348.1,portal
6547,YP_010051543.1,portal
6548,YP_010057039.1,portal
6549,YP_010057490.1,portal
6550,YP_010058644.1,portal
6551,YP_010058179.1,portal
6552,YP_010057963.1,portal
6553,YP_010057726.1,portal
6554,YP_010058410.1,portal
6555,YP_010059037.1,portal
6556,YP_010115117.1,portal
6557,YP_010082625.1,portal
6558,YP_010082529.1,portal
6559,YP_010082724.1,portal
6560,YP_010092595.1,portal
6561,YP_010092690.1,portal
6562,YP_010092967.1,portal
6563,YP_010095691.1,portal
6564,YP_010095736.1,portal
6565,YP_010098004.1,portal
6566,YP_010098095.1,portal
6567,YP_010098820.1,portal
6568,YP_010098996.1,portal
6569,YP_010101152.1,portal
6570,YP_010101242.1,portal
6571,YP_010101795.1,portal
6572,YP_010103215.1,portal
6573,YP_010102640.1,portal
6574,YP_010102451.1,portal
6575,YP_010104697.1,portal
6576,YP_010104606.1,portal
6577,YP_010104995.1,portal
6578,YP_010105806.1,portal
6579,YP_010105612.1,portal
6580,YP_010108063.1,portal
6581,YP_010108646.1,portal
6582,YP_010108257.1,portal
6583,YP_010108450.1,portal
6584,YP_010107869.1,portal
6585,YP_010078243.1,portal
6586,YP_010078667.1,portal
6587,YP_010114191.1,portal
6588,NP_058443.1,portal
6589,YP_005087228.1,portal
6590,YP_008772086.1,portal
6591,YP_009003174.1,portal
6592,YP_009004778.1,portal
6593,YP_009042653.1,portal
6594,YP_009042528.1,portal
6595,YP_009125182.1,portal
6596,YP_009203185.1,portal
6597,YP_010079239.1,portal
6598,YP_009950157.1,portal
6599,YP_010002147.1,portal
6600,YP_009950996.1,portal
6601,YP_010062048.1,portal
6602,YP_009952998.1,portal
6603,YP_009956032.1,portal
6604,YP_010078613.1,portal
6605,YP_010078350.1,portal
6606,NP_049512.1,portal
6607,NP_861872.1,portal
6608,NP_046829.1,portal
6609,NP_116497.1,portal
6610,YP_010133225.1,portal
6611,NP_108710.1,portal
6612,YP_009191706.1,portal
6613,YP_008767310.1,portal
6614,YP_001468463.1,portal
6615,NP_680485.1,portal
6616,YP_001285356.1,portal
6617,NP_599035.1,portal
6618,YP_006907304.1,portal
6619,YP_239722.1,portal
6620,NP_049969.1,portal
6621,NP_536647.1,portal
6622,YP_007392277.1,portal
6623,NP_049394.1,portal
6624,NP_050550.1,portal
6625,NP_543090.1,portal
6626,NP_150162.2,portal
6627,YP_001642372.2,portal
6628,NP_076614.1,portal
6629,NP_076677.1,portal
6630,NP_536820.1,portal
6631,NP_720327.1,portal
6632,NP_720333.1,portal
6633,NP_071819.1,portal
6634,NP_803337.1,portal
6635,NP_859080.1,portal
6636,NP_859247.1,portal
6637,YP_008318325.1,portal
6638,YP_006406.1,portal
6639,YP_009041312.1,portal
6640,YP_009900654.1,portal
6641,YP_214363.1,portal
6642,YP_164304.1,portal
6643,YP_240900.1,portal
6644,YP_001595296.1,portal
6645,YP_164413.1,portal
6646,YP_238488.1,portal
6647,YP_009224503.1,portal
6648,YP_239567.1,portal
6649,YP_239644.1,portal
6650,YP_240152.1,portal
6651,YP_240229.1,portal
6652,YP_240308.1,portal
6653,YP_240382.1,portal
6654,YP_240672.1,portal
6655,YP_240744.1,portal
6656,YP_240817.1,portal
6657,YP_002455889.1,portal
6658,YP_406390.1,portal
6659,YP_293752.1,portal
6660,YP_512313.1,portal
6661,YP_338186.1,portal
6662,YP_002533462.1,portal
6663,NP_839924.1,portal
6664,YP_459967.1,portal
6665,YP_529871.1,portal
6666,YP_764474.1,portal
6667,YP_579205.1,portal
6668,YP_655593.1,portal
6669,YP_001285579.1,portal
6670,YP_794061.1,portal
6671,YP_717798.1,portal
6672,YP_908829.1,portal
6673,YP_950666.1,portal
6674,YP_001469207.1,portal
6675,YP_950583.1,portal
6676,YP_001272517.1,portal
6677,YP_002268006.1,portal
6678,YP_001111036.1,portal
6679,YP_009167768.1,portal
6680,YP_001469236.1,portal
6681,YP_004323020.1,portal
6682,YP_004322270.1,portal
6683,YP_004323264.1,portal
6684,YP_004323726.1,portal
6685,YP_004323727.1,portal
6686,YP_001429872.1,portal
6687,YP_001429941.1,portal
6688,YP_001430000.1,portal
6689,YP_004323950.1,portal
6690,YP_004324725.1,portal
6691,YP_004324951.1,portal
6692,YP_001686872.1,portal
6693,YP_001648945.1,portal
6694,YP_001650886.1,portal
6695,YP_002117672.1,portal
6696,YP_004414754.1,portal
6697,YP_004414708.1,portal
6698,YP_009781939.1,portal
6699,YP_007877738.1,portal
6700,YP_007877943.1,portal
6701,YP_002154375.1,portal
6702,YP_003097343.1,portal
6703,YP_002241987.1,portal
6704,YP_002333564.1,portal
6705,YP_002455792.1,portal
6706,YP_003090220.1,portal
6707,YP_002925167.1,portal
6708,YP_003934806.1,portal
6709,YP_002939711.1,portal
6710,YP_003358793.1,portal
6711,YP_009613633.1,portal
6712,YP_003169678.1,portal
6713,YP_003344922.1,portal
6714,YP_003347388.1,portal
6715,YP_009302206.1,portal
6716,YP_004063865.1,portal
6717,YP_004010030.1,portal
6718,YP_004123809.1,portal
6719,YP_007010924.1,portal
6720,YP_008125640.1,portal
6721,YP_007675326.1,portal
6722,YP_007675405.1,portal
6723,YP_008129867.1,portal
6724,YP_008129933.1,portal
6725,YP_009103792.1,portal
6726,YP_009783026.1,portal
6727,YP_007002212.1,portal
6728,YP_009168152.1,portal
6729,YP_007518198.1,portal
6730,YP_007237155.1,portal
6731,YP_009829490.1,portal
6732,YP_009279805.1,portal
6733,YP_004306454.1,portal
6734,YP_008130149.1,portal
6735,YP_009187374.1,portal
6736,YP_007003632.1,portal
6737,YP_010079784.1,portal
6738,YP_007003204.1,portal
6739,YP_007003556.1,portal
6740,YP_009590777.1,portal
6741,YP_008873592.1,portal
6742,YP_004508471.1,portal
6743,YP_009780070.1,portal
6744,YP_009637637.1,portal
6745,YP_009590865.1,portal
6746,YP_009636179.1,portal
6747,YP_009591170.1,portal
6748,YP_009636416.1,portal
6749,YP_009636625.1,portal
6750,YP_009636922.1,portal
6751,YP_009637144.1,portal
6752,YP_009607940.1,portal
6753,YP_009635604.1,portal
6754,YP_009635850.1,portal
6755,YP_009635689.1,portal
6756,YP_009635984.1,portal
6757,YP_009614529.1,portal
6758,YP_009636068.1,portal
6759,YP_009208419.1,portal
6760,YP_009591310.1,portal
6761,YP_009608185.1,portal
6762,YP_009608078.1,portal
6763,YP_008854217.1,portal
6764,YP_008854041.1,portal
6765,YP_009806387.1,portal
6766,YP_006561264.1,portal
6767,YP_007004276.1,portal
6768,YP_009018019.1,portal
6769,YP_009011771.1,portal
6770,YP_009017590.1,portal
6771,YP_009017147.1,portal
6772,YP_008430761.1,portal
6773,YP_009013021.1,portal
6774,YP_007004322.1,portal
6775,YP_009638364.1,portal
6776,YP_009638275.1,portal
6777,YP_005087047.1,portal
6778,YP_007001468.1,portal
6779,YP_006383889.1,portal
6780,YP_006908499.1,portal
6781,YP_006990307.1,portal
6782,YP_007236658.1,portal
6783,YP_009607823.1,portal
6784,YP_007112078.1,portal
6785,YP_006906875.1,portal
6786,YP_009607483.1,portal
6787,YP_006560553.1,portal
6788,YP_007005734.1,portal
6789,YP_006382288.1,portal
6790,YP_007676742.1,portal
6791,YP_006382932.1,portal
6792,YP_008059858.1,portal
6793,YP_009638468.1,portal
6794,YP_009780565.1,portal
6795,YP_009780795.1,portal
6796,YP_009781242.1,portal
6797,YP_009781476.1,portal
6798,YP_009781706.1,portal
6799,YP_009781009.1,portal
6800,YP_007677872.1,portal
6801,YP_009275779.1,portal
6802,YP_006906186.1,portal
6803,YP_006990557.1,portal
6804,YP_007237120.1,portal
6805,YP_007236004.1,portal
6806,YP_009638754.1,portal
6807,YP_010079746.1,portal
6808,YP_009591978.1,portal
6809,YP_009638841.1,portal
6810,YP_009908405.1,portal
6811,YP_009908312.1,portal
6812,YP_008320177.1,portal
6813,YP_006906029.1,portal
6814,YP_006906449.1,portal
6815,YP_006906543.1,portal
6816,YP_006906775.1,portal
6817,YP_006907000.1,portal
6818,YP_006907132.1,portal
6819,YP_006906404.1,portal
6820,YP_006906496.1,portal
6821,YP_006906590.1,portal
6822,YP_006906899.1,portal
6823,YP_006907086.1,portal
6824,YP_008531638.1,portal
6825,YP_008531774.1,portal
6826,YP_008531728.1,portal
6827,YP_008531593.1,portal
6828,YP_008531683.1,portal
6829,YP_008531909.1,portal
6830,YP_008531547.1,portal
6831,YP_008531865.1,portal
6832,YP_008531819.1,portal
6833,YP_007236399.1,portal
6834,YP_007112779.1,portal
6835,YP_009098228.1,portal
6836,YP_009044774.1,portal
6837,YP_008126101.1,portal
6838,YP_008798262.1,portal
6839,YP_008239545.1,portal
6840,YP_009150837.1,portal
6841,YP_008058801.1,portal
6842,YP_009779092.1,portal
6843,YP_009779304.1,portal
6844,YP_009779519.1,portal
6845,YP_008060491.1,portal
6846,YP_009625668.1,portal
6847,YP_009002797.1,portal
6848,YP_008051635.1,portal
6849,YP_008051946.1,portal
6850,YP_008051780.1,portal
6851,YP_008051489.1,portal
6852,YP_008060170.1,portal
6853,YP_008058284.1,portal
6854,YP_008320339.1,portal
6855,YP_008408961.1,portal
6856,YP_008410169.1,portal
6857,YP_008410401.1,portal
6858,YP_008409067.1,portal
6859,YP_008410028.1,portal
6860,YP_008766836.1,portal
6861,YP_008241886.1,portal
6862,YP_008240331.1,portal
6863,YP_008767077.1,portal
6864,YP_009219075.1,portal
6865,YP_008531087.1,portal
6866,YP_008409404.1,portal
6867,YP_008430858.1,portal
6868,YP_008430527.1,portal
6869,YP_008409308.1,portal
6870,YP_008859447.1,portal
6871,YP_008858290.1,portal
6872,YP_008857497.1,portal
6873,YP_009056756.1,portal
6874,YP_008771098.1,portal
6875,YP_008771433.1,portal
6876,YP_008770294.1,portal
6877,YP_008767247.1,portal
6878,YP_008857874.1,portal
6879,YP_009226880.1,portal
6880,YP_009035495.1,portal
6881,YP_009211612.1,portal
6882,YP_008858738.1,portal
6883,YP_009030623.1,portal
6884,YP_009007672.1,portal
6885,YP_009226574.1,portal
6886,YP_009217637.1,portal
6887,YP_009007470.1,portal
6888,YP_009009481.1,portal
6889,YP_009043193.1,portal
6890,YP_009042740.1,portal
6891,YP_009043960.1,portal
6892,YP_009006740.1,portal
6893,YP_009275665.1,portal
6894,YP_009005450.1,portal
6895,YP_009187944.1,portal
6896,YP_009009850.1,portal
6897,YP_009009991.1,portal
6898,YP_009045032.1,portal
6899,YP_009616209.1,portal
6900,YP_009055676.1,portal
6901,YP_009043091.1,portal
6902,YP_009043469.1,portal
6903,YP_009103069.1,portal
6904,YP_009036977.1,portal
6905,YP_009036990.1,portal
6906,YP_009035599.1,portal
6907,YP_009035611.1,portal
6908,YP_009036540.1,portal
6909,YP_009035270.1,portal
6910,YP_009035284.1,portal
6911,YP_009036164.1,portal
6912,YP_009055833.1,portal
6913,YP_009140680.1,portal
6914,YP_009779737.1,portal
6915,YP_009779954.1,portal
6916,YP_009134611.1,portal
6917,YP_009134347.1,portal
6918,YP_009778284.1,portal
6919,YP_009778574.1,portal
6920,YP_009778853.1,portal
6921,YP_009133666.1,portal
6922,YP_009140894.1,portal
6923,YP_009134101.1,portal
6924,YP_009218422.1,portal
6925,YP_009151466.1,portal
6926,YP_009103464.1,portal
6927,YP_009147227.1,portal
6928,YP_009149917.1,portal
6929,YP_009151521.1,portal
6930,YP_009153207.1,portal
6931,YP_009152058.1,portal
6932,YP_009146896.1,portal
6933,YP_009150008.1,portal
6934,YP_009603672.1,portal
6935,YP_009150202.1,portal
6936,YP_009152364.1,portal
6937,YP_009153252.1,portal
6938,YP_009150246.1,portal
6939,YP_009153561.1,portal
6940,YP_009603718.1,portal
6941,YP_009151203.1,portal
6942,YP_009152593.1,portal
6943,YP_009145772.1,portal
6944,YP_009148319.1,portal
6945,YP_009603764.1,portal
6946,YP_009152409.1,portal
6947,YP_009153877.1,portal
6948,YP_009148274.1,portal
6949,YP_009151381.1,portal
6950,YP_009152709.1,portal
6951,YP_009145817.1,portal
6952,YP_009149519.1,portal
6953,YP_009151857.1,portal
6954,YP_009146940.1,portal
6955,YP_009209265.1,portal
6956,YP_009209266.1,portal
6957,YP_009196792.1,portal
6958,YP_009592788.1,portal
6959,YP_009593168.1,portal
6960,YP_009113122.1,portal
6961,YP_009833521.1,portal
6962,YP_009098014.1,portal
6963,YP_009099545.1,portal
6964,YP_009124556.1,portal
6965,YP_009123964.1,portal
6966,YP_009124929.1,portal
6967,YP_009067083.1,portal
6968,YP_009101381.1,portal
6969,YP_009124997.1,portal
6970,YP_009124194.1,portal
6971,YP_009151914.1,portal
6972,YP_009201639.1,portal
6973,YP_009209552.1,portal
6974,YP_009205141.1,portal
6975,YP_009100715.1,portal
6976,YP_008058171.1,portal
6977,YP_009300937.1,portal
6978,YP_009102185.1,portal
6979,YP_009205388.1,portal
6980,YP_009152979.1,portal
6981,YP_009218065.1,portal
6982,YP_009216670.1,portal
6983,YP_009219404.1,portal
6984,YP_009207360.1,portal
6985,YP_009209926.1,portal
6986,YP_009214018.1,portal
6987,YP_009195911.1,portal
6988,YP_009213076.1,portal
6989,YP_009201990.1,portal
6990,YP_009200431.1,portal
6991,YP_009188207.1,portal
6992,YP_009195193.1,portal
6993,YP_009197948.1,portal
6994,YP_009202210.1,portal
6995,YP_009224869.1,portal
6996,YP_009598526.1,portal
6997,YP_009203448.1,portal
6998,YP_009624859.1,portal
6999,YP_009218320.2,portal
7000,YP_009190346.1,portal
7001,YP_009782114.1,portal
7002,YP_009782359.1,portal
7003,YP_009204066.1,portal
7004,YP_009203205.1,portal
7005,YP_009193816.1,portal
7006,YP_009196102.1,portal
7007,YP_009593412.1,portal
7008,YP_009201913.1,portal
7009,YP_009206303.1,portal
7010,YP_009225298.1,portal
7011,YP_009220155.1,portal
7012,YP_009191457.1,portal
7013,YP_009218815.1,portal
7014,YP_009191744.1,portal
7015,YP_010088340.1,portal
7016,YP_009277981.1,portal
7017,YP_009221387.1,portal
7018,YP_009221388.1,portal
7019,YP_009289431.1,portal
7020,YP_009603627.1,portal
7021,YP_009159966.1,portal
7022,YP_009225085.1,portal
7023,YP_009180944.1,portal
7024,YP_009601942.1,portal
7025,YP_009198108.1,portal
7026,YP_009204100.1,portal
7027,YP_009782908.1,portal
7028,YP_009782602.1,portal
7029,YP_009211167.1,portal
7030,YP_009190561.1,portal
7031,YP_009206721.1,portal
7032,YP_009194528.1,portal
7033,YP_009224278.1,portal
7034,YP_009197679.1,portal
7035,YP_009214878.1,portal
7036,YP_009202520.1,portal
7037,YP_009190743.1,portal
7038,YP_009214680.1,portal
7039,YP_009188716.1,portal
7040,YP_009206427.1,portal
7041,YP_009211090.1,portal
7042,YP_009214363.1,portal
7043,YP_009199687.1,portal
7044,YP_009208744.1,portal
7045,YP_009322349.1,portal
7046,YP_009321791.1,portal
7047,YP_009320697.1,portal
7048,YP_009324862.1,portal
7049,YP_009321975.1,portal
7050,YP_009324904.1,portal
7051,YP_009323491.1,portal
7052,YP_009322683.1,portal
7053,YP_009322103.1,portal
7054,YP_009321520.1,portal
7055,YP_009276879.1,portal
7056,YP_009210697.1,portal
7057,YP_009304031.1,portal
7058,YP_009830106.1,portal
7059,YP_009830174.1,portal
7060,YP_009187159.1,portal
7061,YP_009191348.1,portal
7062,YP_009268873.1,portal
7063,YP_009276435.1,portal
7064,YP_009274760.1,portal
7065,YP_009304670.1,portal
7066,YP_009301836.1,portal
7067,YP_009302021.1,portal
7068,YP_009908488.1,portal
7069,YP_009908242.1,portal
7070,YP_009289950.1,portal
7071,YP_009274690.1,portal
7072,YP_009325274.1,portal
7073,YP_009323535.1,portal
7074,YP_009279643.1,portal
7075,YP_009303469.1,portal
7076,YP_009304574.1,portal
7077,YP_009301365.1,portal
7078,YP_009286049.1,portal
