,accession,label
6454,YP_008320237.1,portal
6455,YP_007677872.1,portal
6456,YP_009102640.1,portal
6457,YP_006906186.1,portal
6458,YP_009148150.1,portal
6459,YP_007236004.1,portal
6460,YP_009149412.1,portal
6461,YP_009591465.1,portal
6462,YP_010079746.1,portal
6463,YP_009591978.1,portal
6464,YP_009908405.1,portal
6465,YP_009908312.1,portal
6466,YP_007112480.1,portal
6467,YP_006906029.1,portal
6468,YP_006906449.1,portal
6469,YP_006906543.1,portal
6470,YP_006906775.1,portal
6471,YP_006907000.1,portal
6472,YP_006907132.1,portal
6473,YP_006906404.1,portal
6474,YP_006906496.1,portal
6475,YP_006906590.1,portal
6476,YP_006906899.1,portal
6477,YP_006907086.1,portal
6478,YP_008531638.1,portal
6479,YP_008531774.1,portal
6480,YP_008531728.1,portal
6481,YP_008531593.1,portal
6482,YP_008531683.1,portal
6483,YP_008531909.1,portal
6484,YP_008531547.1,portal
6485,YP_008531865.1,portal
6486,YP_008531819.1,portal
6487,YP_007236399.1,portal
6488,YP_006990343.1,portal
6489,YP_007112779.1,portal
6490,YP_009098228.1,portal
6491,YP_008798262.1,portal
6492,YP_008058801.1,portal
6493,YP_008060491.1,portal
6494,YP_010083313.1,portal
6495,YP_009606431.1,portal
6496,YP_009226314.1,portal
6497,YP_009220060.1,portal
6498,YP_008858638.1,portal
6499,YP_009002797.1,portal
6500,YP_009002858.1,portal
6501,YP_008050947.1,portal
6502,YP_008051228.1,portal
6503,YP_008408961.1,portal
6504,YP_009600933.1,portal
6505,YP_008409067.1,portal
6506,YP_008241886.1,portal
6507,YP_009153767.1,portal
6508,YP_009009152.1,portal
6509,YP_008766919.1,portal
6510,YP_009056756.1,portal
6511,YP_008767368.1,portal
6512,YP_009032145.1,portal
6513,YP_009002659.1,portal
6514,YP_009056520.1,portal
6515,YP_009055344.1,portal
6516,YP_009056059.1,portal
6517,YP_009226880.1,portal
6518,YP_009004374.1,portal
6519,YP_009211612.1,portal
6520,YP_009030623.1,portal
6521,YP_009004368.1,portal
6522,YP_009006568.1,portal
6523,YP_009005235.1,portal
6524,YP_009007672.1,portal
6525,YP_009148610.1,portal
6526,YP_009005179.1,portal
6527,YP_009007470.1,portal
6528,YP_009126364.1,portal
6529,YP_009006740.1,portal
6530,YP_009275665.1,portal
6531,YP_009005450.1,portal
6532,YP_009187944.1,portal
6533,YP_009044674.1,portal
6534,YP_009045032.1,portal
6535,YP_009030226.1,portal
6536,YP_009616209.1,portal
6537,YP_009043091.1,portal
6538,YP_009032399.1,portal
6539,YP_009963922.1,portal
6540,YP_009030776.1,portal
6541,YP_009218422.1,portal
6542,YP_009151466.1,portal
6543,YP_009103464.1,portal
6544,YP_009147227.1,portal
6545,YP_009149917.1,portal
6546,YP_009151521.1,portal
6547,YP_009152664.1,portal
6548,YP_009153207.1,portal
6549,YP_009152058.1,portal
6550,YP_009146896.1,portal
6551,YP_009150008.1,portal
6552,YP_009603672.1,portal
6553,YP_009150202.1,portal
6554,YP_009152364.1,portal
6555,YP_009153252.1,portal
6556,YP_009150246.1,portal
6557,YP_009153561.1,portal
6558,YP_009603718.1,portal
6559,YP_009151203.1,portal
6560,YP_009152593.1,portal
6561,YP_009145772.1,portal
6562,YP_009148319.1,portal
6563,YP_009603764.1,portal
6564,YP_009152409.1,portal
6565,YP_009153877.1,portal
6566,YP_009148274.1,portal
6567,YP_009151381.1,portal
6568,YP_009152709.1,portal
6569,YP_009145817.1,portal
6570,YP_009149519.1,portal
6571,YP_009151857.1,portal
6572,YP_009209265.1,portal
6573,YP_009209266.1,portal
6574,YP_009196792.1,portal
6575,YP_009592788.1,portal
6576,YP_009593168.1,portal
6577,YP_009113122.1,portal
6578,YP_009098014.1,portal
6579,YP_009099545.1,portal
6580,YP_009124556.1,portal
6581,YP_009067083.1,portal
6582,YP_009124997.1,portal
6583,YP_009124194.1,portal
6584,YP_009146621.1,portal
6585,YP_009201639.1,portal
6586,YP_009209552.1,portal
6587,YP_009100715.1,portal
6588,YP_009304449.1,portal
6589,YP_009302940.1,portal
6590,YP_009110988.1,portal
6591,YP_009152979.1,portal
6592,YP_009276930.1,portal
6593,YP_009216670.1,portal
6594,YP_009217927.1,portal
6595,YP_009219404.1,portal
6596,YP_009277374.1,portal
6597,YP_009205862.1,portal
6598,YP_009207360.1,portal
6599,YP_009209926.1,portal
6600,YP_009214018.1,portal
6601,YP_009125958.1,portal
6602,YP_009125479.1,portal
6603,YP_009222296.1,portal
6604,YP_009113066.1,portal
6605,YP_009195911.1,portal
6606,YP_009214463.1,portal
6607,YP_009207754.1,portal
6608,YP_009208356.1,portal
6609,YP_009214131.1,portal
6610,YP_009206121.1,portal
6611,YP_009214183.1,portal
6612,YP_009200431.1,portal
6613,YP_009624859.1,portal
6614,YP_009210451.1,portal
6615,YP_009212752.1,portal
6616,YP_009190346.1,portal
6617,YP_009782114.1,portal
6618,YP_009782359.1,portal
6619,YP_009204066.1,portal
6620,YP_009209165.1,portal
6621,YP_009195573.1,portal
6622,YP_009206303.1,portal
6623,YP_009198347.1,portal
6624,YP_009207650.1,portal
6625,YP_009211910.1,portal
6626,YP_010088340.1,portal
6627,YP_010066824.1,portal
6628,YP_010066365.1,portal
6629,YP_010065966.1,portal
6630,YP_009277981.1,portal
6631,YP_009284031.1,portal
6632,YP_009289431.1,portal
6633,YP_009603627.1,portal
6634,YP_009159966.1,portal
6635,YP_009225085.1,portal
6636,YP_009180944.1,portal
6637,YP_009601942.1,portal
6638,YP_009198108.1,portal
6639,YP_009782908.1,portal
6640,YP_009782602.1,portal
6641,YP_009211167.1,portal
6642,YP_009204259.1,portal
6643,YP_009190561.1,portal
6644,YP_009206721.1,portal
6645,YP_009194528.1,portal
6646,YP_009203906.1,portal
6647,YP_009616432.1,portal
6648,YP_009592373.1,portal
6649,YP_009616507.1,portal
6650,YP_009214878.1,portal
6651,YP_009215018.1,portal
6652,YP_009202520.1,portal
6653,YP_009190743.1,portal
6654,YP_009188716.1,portal
6655,YP_009211090.1,portal
6656,YP_009214363.1,portal
6657,YP_009199687.1,portal
6658,YP_009208744.1,portal
6659,YP_009324862.1,portal
6660,YP_009322103.1,portal
6661,YP_009276879.1,portal
6662,YP_009191533.1,portal
6663,YP_009304031.1,portal
6664,YP_009195251.1,portal
6665,YP_009210088.1,portal
6666,YP_009625081.1,portal
6667,YP_009625385.1,portal
6668,YP_009197287.1,portal
6669,YP_009180669.1,portal
6670,YP_009615908.1,portal
6671,YP_009830106.1,portal
6672,YP_009830174.1,portal
6673,YP_009187159.1,portal
6674,YP_009191348.1,portal
6675,YP_009594157.1,portal
6676,YP_009908488.1,portal
6677,YP_009908242.1,portal
6678,YP_009290436.1,portal
6679,YP_009286520.1,portal
6680,YP_009595761.1,portal
6681,YP_009303386.1,portal
6682,YP_009302998.1,portal
6683,YP_009303761.1,portal
6684,YP_009281503.1,portal
6685,YP_010073200.1,portal
6686,YP_009275570.1,portal
6687,YP_009830238.1,portal
6688,YP_009288857.1,portal
6689,YP_009280021.1,portal
6690,YP_009908087.1,portal
6691,YP_009908162.1,portal
6692,YP_009288534.1,portal
6693,YP_009277541.1,portal
6694,YP_009279162.1,portal
6695,YP_009289113.1,portal
6696,YP_009830799.1,portal
6697,YP_009786245.1,portal
6698,YP_010056636.1,portal
6699,YP_009289812.1,portal
6700,YP_010091787.1,portal
6701,YP_009958545.1,portal
6702,YP_009963396.1,portal
6703,YP_009962773.1,portal
6704,YP_009831708.1,portal
6705,YP_009787721.1,portal
6706,YP_010076784.1,portal
6707,YP_009831953.1,portal
6708,YP_009956671.1,portal
6709,YP_010081944.1,portal
6710,YP_010089495.1,portal
6711,YP_010083370.1,portal
6712,YP_010013925.1,portal
6713,YP_010074893.1,portal
6714,YP_009955015.1,portal
6715,YP_009962354.1,portal
6716,YP_009962147.1,portal
6717,YP_009832811.1,portal
6718,YP_010090008.1,portal
6719,YP_009958653.1,portal
6720,YP_009602119.1,portal
6721,YP_009951478.1,portal
6722,YP_009907923.1,portal
6723,YP_009790562.1,portal
6724,YP_010090602.1,portal
6725,YP_009961198.1,portal
6726,YP_009608495.1,portal
6727,YP_009609499.1,portal
6728,YP_010092327.1,portal
6729,YP_009626516.1,portal
6730,YP_009951091.1,portal
6731,YP_009962560.1,portal
6732,YP_010081623.1,portal
6733,YP_009964965.1,portal
6734,YP_009618978.1,portal
6735,YP_009619102.1,portal
6736,YP_009804031.1,portal
6737,YP_009614821.1,portal
6738,YP_010076368.1,portal
6739,YP_010080752.1,portal
6740,YP_010092024.1,portal
6741,YP_010067849.1,portal
6742,YP_010068403.1,portal
6743,YP_010075063.1,portal
6744,YP_009818092.1,portal
6745,YP_009956562.1,portal
6746,YP_010056792.1,portal
6747,YP_009961831.1,portal
6748,YP_009963187.1,portal
6749,YP_010083601.1,portal
6750,YP_010080115.1,portal
6751,YP_010055296.1,portal
6752,YP_010055619.1,portal
6753,YP_010055217.1,portal
6754,YP_010055375.1,portal
6755,YP_009615354.1,portal
6756,YP_009615645.1,portal
6757,YP_009964887.1,portal
6758,YP_009955819.1,portal
6759,YP_009963702.1,portal
6760,YP_009961000.1,portal
6761,YP_009795482.1,portal
6762,YP_010077052.1,portal
6763,YP_010091474.1,portal
6764,YP_010091203.1,portal
6765,YP_010056339.1,portal
6766,YP_010079522.1,portal
6767,YP_010055137.1,portal
6768,YP_010073541.1,portal
6769,YP_010073821.1,portal
6770,YP_010083877.1,portal
6771,YP_009835653.1,portal
6772,YP_010083744.1,portal
6773,YP_010083679.1,portal
6774,YP_010083812.1,portal
6775,YP_010093644.1,portal
6776,YP_010083114.1,portal
6777,YP_009836925.1,portal
6778,YP_010065229.1,portal
6779,YP_009960689.1,portal
6780,YP_009622465.1,portal
6781,YP_010069191.1,portal
6782,YP_009622810.1,portal
6783,YP_009957304.1,portal
6784,YP_010069728.1,portal
6785,YP_009961621.1,portal
6786,YP_010090883.1,portal
6787,YP_009954379.1,portal
6788,YP_009960581.1,portal
6789,YP_009908002.1,portal
6790,YP_010055873.1,portal
6791,YP_010094057.1,portal
6792,YP_009959977.1,portal
6793,YP_009954585.1,portal
6794,YP_009960898.1,portal
6795,YP_009955921.1,portal
6796,YP_009959574.1,portal
6797,YP_010095116.1,portal
6798,YP_009800758.1,portal
6799,YP_010094248.1,portal
6800,YP_010094519.1,portal
6801,YP_010066485.1,portal
6802,YP_010094780.1,portal
6803,YP_009965210.1,portal
6804,YP_009889808.1,portal
6805,YP_010056560.1,portal
6806,YP_009954791.1,portal
6807,YP_009959469.1,portal
6808,YP_010072181.1,portal
6809,YP_010054650.1,portal
6810,YP_010071641.1,portal
6811,YP_009958764.1,portal
6812,YP_010096148.1,portal
6813,YP_010096274.1,portal
6814,YP_010096880.1,portal
6815,YP_009806952.1,portal
6816,YP_009955513.1,portal
6817,YP_009960790.1,portal
6818,YP_009962043.1,portal
6819,YP_009618249.1,portal
6820,YP_009618250.1,portal
6821,YP_009838451.1,portal
6822,YP_010083475.1,portal
6823,YP_009838607.1,portal
6824,YP_009880946.1,portal
6825,YP_009909769.1,portal
6826,YP_009957824.1,portal
6827,YP_009957721.1,portal
6828,YP_009958860.1,portal
6829,YP_009959367.1,portal
6830,YP_009956454.1,portal
6831,YP_009957619.1,portal
6832,YP_009958240.1,portal
6833,YP_009960282.1,portal
6834,YP_009961726.1,portal
6835,YP_010055060.1,portal
6836,YP_009957406.1,portal
6837,YP_009881525.1,portal
6838,YP_010001805.1,portal
6839,YP_009808345.1,portal
6840,YP_010097905.1,portal
6841,YP_009808242.1,portal
6842,YP_009958957.1,portal
6843,YP_009955115.1,portal
6844,YP_009950625.1,portal
6845,YP_009960476.1,portal
6846,YP_010055791.1,portal
6847,YP_009814117.1,portal
6848,YP_010072841.1,portal
6849,YP_009954482.1,portal
6850,YP_009812398.1,portal
6851,YP_010098516.1,portal
6852,YP_009959670.1,portal
6853,YP_010077159.1,portal
6854,YP_010093222.1,portal
6855,YP_009959163.1,portal
6856,YP_010067585.1,portal
6857,YP_010100009.1,portal
6858,YP_009816604.1,portal
6859,YP_010001977.1,portal
6860,YP_010001890.1,portal
6861,YP_010001554.1,portal
6862,YP_010099422.1,portal
6863,YP_009956992.1,portal
6864,YP_009963288.1,portal
6865,YP_009963500.1,portal
6866,YP_010081594.1,portal
6867,YP_010081752.1,portal
6868,YP_010081783.1,portal
6869,YP_010081887.1,portal
6870,YP_009814918.1,portal
6871,YP_009965933.1,portal
6872,YP_009818620.1,portal
6873,YP_010100312.1,portal
6874,YP_010100497.1,portal
6875,YP_009961301.1,portal
6876,YP_010070271.1,portal
6877,YP_010069997.1,portal
6878,YP_010070549.1,portal
6879,YP_010101017.1,portal
6880,YP_009961517.1,portal
6881,YP_009843609.1,portal
6882,YP_009819049.1,portal
6883,YP_010072458.1,portal
6884,YP_010069462.1,portal
6885,YP_010071374.1,portal
6886,YP_010070822.1,portal
6887,YP_010083178.1,portal
6888,YP_010054982.1,portal
6889,YP_009955714.1,portal
6890,YP_009964491.1,portal
6891,YP_009961101.1,portal
6892,YP_009962876.1,portal
6893,YP_009820533.1,portal
6894,YP_009956882.1,portal
6895,YP_010055457.1,portal
6896,YP_010080051.1,portal
6897,YP_010101736.1,portal
6898,YP_009845530.1,portal
6899,YP_009845639.1,portal
6900,YP_009964651.1,portal
6901,YP_009883048.1,portal
6902,YP_010068077.1,portal
6903,YP_009961408.1,portal
6904,YP_010083514.1,portal
6905,YP_010079687.1,portal
6906,YP_009849453.1,portal
6907,YP_009907796.1,portal
6908,YP_010054571.1,portal
6909,YP_010075975.1,portal
6910,YP_009900942.1,portal
6911,YP_010076255.1,portal
6912,YP_010002061.1,portal
6913,YP_009959268.1,portal
6914,YP_010102842.1,portal
6915,YP_010059735.1,portal
6916,YP_010064599.1,portal
6917,YP_009883373.1,portal
6918,YP_009883289.1,portal
6919,YP_009956142.1,portal
6920,YP_009965126.1,portal
6921,YP_010056414.1,portal
6922,YP_010081971.1,portal
6923,YP_009965046.1,portal
6924,YP_009954186.1,portal
6925,YP_010055703.1,portal
6926,YP_009883889.1,portal
6927,YP_009852122.1,portal
6928,YP_010056187.1,portal
6929,YP_009958348.1,portal
6930,YP_009960379.1,portal
6931,YP_009852768.1,portal
6932,YP_009852851.1,portal
6933,YP_009957196.1,portal
6934,YP_009958449.1,portal
6935,YP_009959774.1,portal
6936,YP_009959876.1,portal
6937,YP_009962982.1,portal
6938,YP_010075437.1,portal
6939,YP_009853583.1,portal
6940,YP_009853882.1,portal
6941,YP_010059487.1,portal
6942,YP_009853678.1,portal
6943,YP_009954690.1,portal
6944,YP_009955411.1,portal
6945,YP_009956345.1,portal
6946,YP_009956776.1,portal
6947,YP_010105191.1,portal
6948,YP_009962663.1,portal
6949,YP_009885360.1,portal
6950,YP_010079582.1,portal
6951,NP_878199.1,portal
6952,YP_002332512.1,portal
6953,YP_009964258.1,portal
6954,YP_009886947.1,portal
6955,YP_009886204.1,portal
6956,YP_009886700.1,portal
6957,YP_009886450.1,portal
6958,YP_009957932.1,portal
6959,YP_009887174.1,portal
6960,YP_010077669.1,portal
6961,YP_010068973.1,portal
6962,YP_009856181.1,portal
6963,YP_010079957.1,portal
6964,YP_010001304.1,portal
6965,YP_010064904.1,portal
6966,YP_009901303.1,portal
6967,YP_009900971.1,portal
6968,YP_009901078.1,portal
6969,YP_010074125.1,portal
6970,YP_010074372.1,portal
6971,YP_010074598.1,portal
6972,YP_009959069.1,portal
6973,YP_009954899.1,portal
6974,YP_009964178.1,portal
6975,YP_009857661.1,portal
6976,YP_009857592.1,portal
6977,YP_009965296.1,portal
6978,YP_010065812.1,portal
6979,YP_010065538.1,portal
6980,YP_010075708.1,portal
6981,YP_009963093.1,portal
6982,YP_010070937.1,portal
6983,YP_009956241.1,portal
6984,YP_009859428.1,portal
6985,YP_010055541.1,portal
6986,YP_010083283.1,portal
6987,YP_010107734.1,portal
6988,YP_010107770.1,portal
6989,YP_010107814.1,portal
6990,YP_010055956.1,portal
6991,YP_010056032.1,portal
6992,YP_009964414.1,portal
6993,YP_009909568.1,portal
6994,YP_009909902.1,portal
6995,YP_009909642.1,portal
6996,YP_009910042.1,portal
6997,YP_009963819.1,portal
6998,YP_010038096.1,portal
6999,YP_010068659.1,portal
7000,YP_010071917.1,portal
7001,YP_010072732.1,portal
7002,YP_010013775.1,portal
7003,YP_010013624.1,portal
7004,YP_010014074.1,portal
7005,YP_010109849.1,portal
7006,YP_010109467.1,portal
7007,YP_009957515.1,portal
7008,YP_009958138.1,portal
7009,YP_009960069.1,portal
7010,YP_009960177.1,portal
7011,YP_010037904.1,portal
7012,YP_010054722.1,portal
7013,YP_010054812.1,portal
7014,YP_010056256.1,portal
7015,YP_010054893.1,portal
7016,YP_009961934.1,portal
7017,YP_009962242.1,portal
7018,YP_009955610.1,portal
7019,YP_009957097.1,portal
7020,YP_010114041.1,portal
7021,YP_010113787.1,portal
7022,YP_010056487.1,portal
7023,YP_009996945.1,portal
7024,YP_009219580.1,portal
7025,YP_006589973.1,portal
7026,YP_002265412.1,portal
7027,YP_009837078.1,portal
7028,YP_009841671.1,portal
7029,YP_004956890.1,portal
7030,YP_002922718.1,portal
7031,YP_007236793.1,portal
7032,YP_004123825.1,portal
7033,YP_009100115.1,portal
7034,YP_003856887.1,portal
7035,YP_002014220.1,portal
7036,YP_873988.1,portal
7037,YP_009209014.1,portal
7038,YP_009204410.1,portal
7039,YP_001467939.1,portal
7040,YP_001468055.1,portal
7041,YP_003347413.1,portal
7042,YP_003856981.1,portal
7043,YP_003857069.1,portal
7044,YP_007005397.1,portal
7045,YP_009013205.1,portal
7046,YP_009016082.1,portal
7047,YP_009016370.1,portal
7048,YP_009016893.1,portal
7049,YP_009018879.1,portal
7050,YP_009150875.1,portal
7051,YP_009268678.1,portal
7052,YP_006987938.1,portal
7053,YP_010278295.1,portal
7054,YP_010099747.1,portal
7055,YP_009958044.1,portal
7056,YP_006990121.1,portal
7057,YP_009012148.1,portal
7058,YP_008050864.1,portal
7059,YP_008051410.1,portal
7060,YP_008060241.1,portal
7061,YP_008126594.1,portal
7062,YP_008051129.1,portal
7063,YP_008410676.1,portal
7064,YP_008410572.1,portal
7065,YP_008408892.1,portal
7066,YP_009035905.1,portal
7067,YP_009125857.1,portal
7068,YP_009125386.1,portal
7069,YP_009125284.1,portal
7070,YP_009200630.1,portal
7071,YP_009202284.1,portal
7072,YP_009275692.1,portal
7073,YP_009288325.1,portal
7074,YP_009292038.1,portal
7075,YP_009277877.1,portal
7076,YP_009160236.1,portal
7077,YP_009160057.1,portal
7078,YP_009160191.1,portal
7079,YP_009159830.1,portal
7080,YP_009160281.1,portal
7081,YP_009160101.1,portal
7082,YP_009160010.1,portal
7083,YP_009160146.1,portal
7084,YP_009159920.1,portal
7085,YP_009159876.1,portal
7086,YP_009208285.1,portal
7087,YP_009215386.1,portal
7088,YP_009200948.1,portal
7089,YP_009207104.1,portal
7090,YP_009212645.1,portal
7091,YP_009189725.1,portal
7092,YP_009300699.1,portal
7093,YP_009303842.1,portal
7094,YP_009304262.1,portal
7095,YP_009301083.1,portal
7096,YP_009276144.1,portal
7097,YP_009273066.1,portal
7098,YP_009274442.1,portal
7099,YP_009269145.1,portal
7100,YP_009287793.1,portal
7101,YP_009281187.1,portal
7102,YP_009277925.1,portal
7103,YP_009277741.1,portal
7104,YP_009013099.1,portal
7105,NP_438141.1,portal
7106,YP_009949259.1,portal
7107,NP_852590.1,portal
7108,NP_795403.1,portal
7109,YP_008242317.1,portal
7110,YP_009831874.1,portal
7111,YP_009790055.1,portal
7112,YP_009804548.1,portal
7113,YP_009835996.1,portal
7114,YP_009836060.1,portal
7115,YP_009836122.1,portal
7116,YP_009623041.1,portal
7117,YP_009623104.1,portal
7118,YP_009623167.1,portal
7119,YP_009624258.1,portal
7120,YP_009624144.1,portal
7121,YP_009624202.1,portal
7122,YP_009908705.1,portal
7123,YP_009838060.1,portal
7124,YP_009802603.1,portal
7125,YP_009807283.1,portal
7126,YP_009808180.1,portal
7127,YP_009841854.1,portal
7128,YP_009815908.1,portal
7129,YP_009818835.1,portal
7130,YP_009845413.1,portal
7131,YP_009847657.1,portal
7132,YP_009908642.1,portal
7133,YP_009908580.1,portal
7134,YP_009854632.1,portal
7135,YP_009854778.1,portal
7136,YP_009855048.1,portal
7137,YP_009855116.1,portal
7138,YP_009855402.1,portal
7139,YP_009855531.1,portal
7140,YP_009859526.1,portal
7141,YP_009996790.1,portal
7142,YP_009996589.1,portal
7143,YP_009996765.1,portal
7144,YP_009996715.1,portal
7145,YP_009996817.1,portal
7146,YP_009996664.1,portal
7147,YP_009996614.1,portal
7148,YP_009996690.1,portal
7149,YP_009996740.1,portal
7150,YP_009996639.1,portal
7151,YP_010050602.1,portal
7152,YP_010052776.1,portal
7153,YP_010091615.1,portal
7154,YP_010105522.1,portal
7155,YP_010113722.1,portal
7156,YP_010110247.1,portal
7157,YP_010110348.1,portal
7158,YP_010110628.1,portal
7159,YP_010111966.1,portal
7160,YP_009199271.1,portal
7161,YP_009213130.1,portal
7162,YP_010077718.1,portal
7163,YP_010052722.1,portal
7164,NP_958276.1,portal
7165,YP_007002969.1,portal
7166,YP_009860149.1,portal
7167,YP_001449296.1,portal
7168,YP_001039921.1,portal
7169,YP_002321457.1,portal
7170,YP_003714730.1,portal
7171,YP_009909169.1,portal
7172,YP_006906945.1,portal
7173,YP_009909091.1,portal
7174,YP_009948777.1,portal
7175,YP_009287679.1,portal
7176,YP_009290910.1,portal
7177,YP_009876750.1,portal
7178,YP_009788097.1,portal
7179,YP_009788206.1,portal
7180,YP_009788262.1,portal
7181,YP_009802416.1,portal
7182,YP_009816527.1,portal
7183,YP_009801484.1,portal
7184,YP_009812914.1,portal
7185,YP_009815205.1,portal
7186,YP_009815276.1,portal
7187,YP_009815418.1,portal
7188,YP_009815481.1,portal
7189,YP_009815553.1,portal
7190,YP_009819828.1,portal
7191,YP_009819882.1,portal
7192,YP_009873982.1,portal
7193,YP_009821450.1,portal
7194,YP_009848217.1,portal
7195,YP_009854708.1,portal
7196,YP_009854908.1,portal
7197,YP_009854981.1,portal
7198,YP_009855190.1,portal
7199,YP_009855263.1,portal
7200,YP_009855335.1,portal
7201,YP_009949341.1,portal
7202,YP_009949210.1,portal
7203,YP_010078149.1,portal
7204,YP_006907179.1,portal
7205,YP_010356832.1,portal
7206,YP_010356947.1,portal
7207,YP_010357480.1,portal
7208,YP_009800967.1,tail_fiber
7209,YP_009801161.1,tail_fiber
7210,YP_009811911.1,tail_fiber
7211,YP_009812022.1,tail_fiber
7212,YP_009812075.1,tail_fiber
7213,YP_009804599.1,tail_fiber
7214,YP_002274206.1,tail_fiber
7215,YP_009324743.1,tail_fiber
7216,YP_009789235.1,tail_fiber
7217,YP_010093553.1,tail_fiber
7218,YP_010037914.1,tail_fiber
7219,YP_009793724.1,tail_fiber
7220,YP_009794965.1,tail_fiber
7221,YP_009796570.1,tail_fiber
7222,YP_009798895.1,tail_fiber
7223,YP_009837293.1,tail_fiber
7224,YP_009837749.1,tail_fiber
7225,YP_009801149.1,tail_fiber
7226,YP_009829784.1,tail_fiber
7227,YP_009804021.1,tail_fiber
7228,YP_009805602.1,tail_fiber
7229,YP_009804734.1,tail_fiber
7230,YP_009814687.1,tail_fiber
7231,YP_009824366.1,tail_fiber
7232,YP_009818752.1,tail_fiber
7233,YP_009909731.1,tail_fiber
7234,YP_009997485.1,tail_fiber
7235,YP_010089174.1,tail_fiber
7236,YP_010093070.1,tail_fiber
7237,YP_006500.1,tail_fiber
7238,YP_006501.1,tail_fiber
7239,NP_046776.1,tail_fiber
7240,YP_009914507.1,tail_fiber
7241,NP_958075.1,tail_fiber
7242,YP_001449312.1,tail_fiber
7243,YP_003335799.1,tail_fiber
7244,YP_009909339.1,tail_fiber
7245,YP_009967020.1,tail_fiber
7246,YP_009784839.1,tail_fiber
7247,YP_009784844.1,tail_fiber
7248,YP_009784781.1,tail_fiber
7249,YP_010088281.1,tail_fiber
7250,YP_010066196.1,tail_fiber
7251,YP_010066034.1,tail_fiber
7252,YP_009324810.1,tail_fiber
7253,YP_009833670.1,tail_fiber
7254,YP_009875645.1,tail_fiber
7255,YP_010091777.1,tail_fiber
7256,YP_010091868.1,tail_fiber
7257,YP_009786909.1,tail_fiber
7258,YP_009787865.1,tail_fiber
7259,YP_009787870.1,tail_fiber
7260,YP_009787962.1,tail_fiber
7261,YP_009800434.1,tail_fiber
7262,YP_009800436.1,tail_fiber
7263,YP_009790573.1,tail_fiber
7264,YP_009790654.1,tail_fiber
7265,YP_010092407.1,tail_fiber
7266,YP_009914710.1,tail_fiber
7267,YP_009914711.1,tail_fiber
7268,YP_009804101.1,tail_fiber
7269,YP_010092011.1,tail_fiber
7270,YP_009792091.1,tail_fiber
7271,YP_009799068.1,tail_fiber
7272,YP_009799167.1,tail_fiber
7273,YP_009799216.1,tail_fiber
7274,YP_009799119.1,tail_fiber
7275,YP_009797783.1,tail_fiber
7276,YP_010061902.1,tail_fiber
7277,YP_009880363.1,tail_fiber
7278,YP_009798002.1,tail_fiber
7279,YP_009799423.1,tail_fiber
7280,YP_009837350.1,tail_fiber
7281,YP_009837356.1,tail_fiber
7282,YP_009889871.1,tail_fiber
7283,YP_009914615.1,tail_fiber
7284,YP_009881008.1,tail_fiber
7285,YP_009881460.1,tail_fiber
7286,YP_010080829.1,tail_fiber
7287,YP_009842869.1,tail_fiber
7288,YP_009842875.1,tail_fiber
7289,YP_010093297.1,tail_fiber
7290,YP_010100199.1,tail_fiber
7291,YP_009820486.1,tail_fiber
7292,YP_009903209.1,tail_fiber
7293,YP_009829563.1,tail_fiber
7294,YP_009829569.1,tail_fiber
7295,YP_009820998.1,tail_fiber
7296,YP_009833197.1,tail_fiber
7297,YP_009883072.1,tail_fiber
7298,YP_010076333.1,tail_fiber
7299,YP_010064610.1,tail_fiber
7300,YP_009883393.1,tail_fiber
7301,YP_009883308.1,tail_fiber
7302,YP_009885423.1,tail_fiber
7303,YP_010080681.1,tail_fiber
7304,YP_010081289.1,tail_fiber
7305,YP_010081093.1,tail_fiber
7306,YP_010081328.1,tail_fiber
7307,YP_010081362.1,tail_fiber
7308,YP_010081400.1,tail_fiber
7309,YP_010081134.1,tail_fiber
7310,YP_010081169.1,tail_fiber
7311,YP_010081253.1,tail_fiber
7312,YP_010081545.1,tail_fiber
7313,NP_878218.1,tail_fiber
7314,YP_009887011.1,tail_fiber
7315,YP_009886268.1,tail_fiber
7316,YP_009886763.1,tail_fiber
7317,YP_009886512.1,tail_fiber
7318,YP_010068894.1,tail_fiber
7319,YP_009855967.1,tail_fiber
7320,YP_010074045.1,tail_fiber
7321,YP_010074450.1,tail_fiber
7322,YP_010074519.1,tail_fiber
7323,YP_009949319.1,tail_fiber
7324,YP_009949318.1,tail_fiber
7325,YP_009965314.1,tail_fiber
7326,YP_009965313.1,tail_fiber
7327,YP_009914036.1,tail_fiber
7328,YP_009913788.1,tail_fiber
7329,YP_009914005.1,tail_fiber
7330,YP_009914328.1,tail_fiber
7331,YP_010107753.1,tail_fiber
7332,YP_010107790.1,tail_fiber
7333,YP_010107833.1,tail_fiber
7334,YP_009909925.1,tail_fiber
7335,YP_010038084.1,tail_fiber
7336,YP_010072813.1,tail_fiber
7337,YP_010037980.1,tail_fiber
7338,YP_010114659.1,tail_fiber
7339,YP_009966150.1,tail_fiber
7340,YP_009850356.1,tail_fiber
7341,YP_009901317.1,tail_fiber
7342,YP_009966685.1,tail_fiber
7343,YP_009948893.1,tail_fiber
7344,YP_009877611.1,tail_fiber
7345,YP_009879418.1,tail_fiber
7346,YP_009798855.1,tail_fiber
7347,YP_009841464.1,tail_fiber
7348,YP_009811857.1,tail_fiber
