,accession,label
5884,YP_009103719.1,portal
5885,YP_009009721.1,portal
5886,YP_009031131.1,portal
5887,YP_009126455.1,portal
5888,YP_009148441.1,portal
5889,YP_009784976.1,portal
5890,YP_009194786.1,portal
5891,YP_009207606.1,portal
5892,YP_009215314.1,portal
5893,YP_009200125.1,portal
5894,YP_009283424.1,portal
5895,YP_009848609.1,portal
5896,YP_009220831.1,portal
5897,YP_009785267.1,portal
5898,YP_009213473.1,portal
5899,YP_009616296.1,portal
5900,YP_009224266.1,portal
5901,YP_009189662.1,portal
5902,YP_009202098.1,portal
5903,YP_009218882.1,portal
5904,YP_009602562.1,portal
5905,YP_009602623.1,portal
5906,YP_009594303.1,portal
5907,YP_009602686.1,portal
5908,YP_009602749.1,portal
5909,YP_009604042.1,portal
5910,YP_009301271.1,portal
5911,YP_009303298.1,portal
5912,YP_009323888.1,portal
5913,YP_009320888.1,portal
5914,YP_009302764.1,portal
5915,YP_009301445.1,portal
5916,YP_009300962.1,portal
5917,YP_009291343.1,portal
5918,YP_009301935.1,portal
5919,YP_009276464.1,portal
5920,YP_009276722.1,portal
5921,YP_009274139.1,portal
5922,YP_009275077.1,portal
5923,YP_009273399.1,portal
5924,YP_009285817.1,portal
5925,YP_009280203.1,portal
5926,YP_009287964.1,portal
5927,YP_009597509.1,portal
5928,YP_009597680.1,portal
5929,YP_009792480.1,portal
5930,YP_009599182.1,portal
5931,YP_009832318.1,portal
5932,YP_009832419.1,portal
5933,YP_009599746.1,portal
5934,YP_009790184.1,portal
5935,YP_009618504.1,portal
5936,YP_009794787.1,portal
5937,YP_009834049.1,portal
5938,YP_009791018.1,portal
5939,YP_009794982.1,portal
5940,YP_009804135.1,portal
5941,YP_009613237.1,portal
5942,YP_009804274.1,portal
5943,YP_009795330.1,portal
5944,YP_009615763.1,portal
5945,YP_009619896.1,portal
5946,YP_009795591.1,portal
5947,YP_009620572.1,portal
5948,YP_009621081.1,portal
5949,YP_009622065.1,portal
5950,YP_009797854.1,portal
5951,YP_009824778.1,portal
5952,YP_009622397.1,portal
5953,YP_009836979.1,portal
5954,YP_009622964.1,portal
5955,YP_009837846.1,portal
5956,YP_009802297.1,portal
5957,YP_009829800.1,portal
5958,YP_009838154.1,portal
5959,YP_009804793.1,portal
5960,YP_009804960.1,portal
5961,YP_009805123.1,portal
5962,YP_009806058.1,portal
5963,YP_009805282.1,portal
5964,YP_009805435.1,portal
5965,YP_009805585.1,portal
5966,YP_009805732.1,portal
5967,YP_009805895.1,portal
5968,YP_009814703.1,portal
5969,YP_009841483.1,portal
5970,YP_009812303.1,portal
5971,YP_009824383.1,portal
5972,YP_009824657.1,portal
5973,YP_009815762.1,portal
5974,YP_009815834.1,portal
5975,YP_009814976.1,portal
5976,YP_009816812.1,portal
5977,YP_009842705.1,portal
5978,YP_009843005.1,portal
5979,YP_009819428.1,portal
5980,YP_009819018.1,portal
5981,YP_009819259.1,portal
5982,YP_009845371.1,portal
5983,YP_009621110.1,portal
5984,YP_009621303.1,portal
5985,YP_009845853.1,portal
5986,YP_009845939.1,portal
5987,YP_009846027.1,portal
5988,YP_009847103.1,portal
5989,YP_009849826.1,portal
5990,YP_009848292.1,portal
5991,YP_009848011.1,portal
5992,YP_009848728.1,portal
5993,YP_009883704.1,portal
5994,YP_009852339.1,portal
5995,YP_009852065.1,portal
5996,YP_009853233.1,portal
5997,YP_009853255.1,portal
5998,YP_009853754.1,portal
5999,YP_006382452.1,portal
6000,YP_009833450.1,portal
6001,YP_009856298.1,portal
6002,YP_009857434.1,portal
6003,YP_009856546.1,portal
6004,YP_009858905.1,portal
6005,YP_009858566.1,portal
6006,YP_009857911.1,portal
6007,YP_009858075.1,portal
6008,YP_009858401.1,portal
6009,YP_009857761.1,portal
6010,YP_009858730.1,portal
6011,YP_009858238.1,portal
6012,YP_009859383.1,portal
6013,YP_010002488.1,portal
6014,YP_010001476.1,portal
6015,YP_010002852.1,portal
6016,YP_010002763.1,portal
6017,YP_010002313.1,portal
6018,YP_010002232.1,portal
6019,YP_010002401.1,portal
6020,YP_010001638.1,portal
6021,YP_010001721.1,portal
6022,YP_010001394.1,portal
6023,YP_009303159.1,portal
6024,YP_010049680.1,portal
6025,YP_010057039.1,portal
6026,YP_010057260.1,portal
6027,YP_010057490.1,portal
6028,YP_010058644.1,portal
6029,YP_010058179.1,portal
6030,YP_010057963.1,portal
6031,YP_010057726.1,portal
6032,YP_010058410.1,portal
6033,YP_010059037.1,portal
6034,YP_010058876.1,portal
6035,YP_010059401.1,portal
6036,YP_010060221.1,portal
6037,YP_010092595.1,portal
6038,YP_010092690.1,portal
6039,YP_010096986.1,portal
6040,YP_010096804.1,portal
6041,YP_010097428.1,portal
6042,YP_010097525.1,portal
6043,YP_010098004.1,portal
6044,YP_010098095.1,portal
6045,YP_010098282.1,portal
6046,YP_010098373.1,portal
6047,YP_010098820.1,portal
6048,YP_010098913.1,portal
6049,YP_010098729.1,portal
6050,YP_010099089.1,portal
6051,YP_010099172.1,portal
6052,YP_010099253.1,portal
6053,YP_010099342.1,portal
6054,YP_010099511.1,portal
6055,YP_010099589.1,portal
6056,YP_010101152.1,portal
6057,YP_010101242.1,portal
6058,YP_010101795.1,portal
6059,YP_010103303.1,portal
6060,YP_010102640.1,portal
6061,YP_010102451.1,portal
6062,YP_010104697.1,portal
6063,YP_010104423.1,portal
6064,YP_010104509.1,portal
6065,YP_010104606.1,portal
6066,YP_010104995.1,portal
6067,YP_010105806.1,portal
6068,YP_010107129.1,portal
6069,YP_010105612.1,portal
6070,YP_010108063.1,portal
6071,YP_010108646.1,portal
6072,YP_010108257.1,portal
6073,YP_010108450.1,portal
6074,YP_010107869.1,portal
6075,YP_010113926.1,portal
6076,YP_010114191.1,portal
6077,YP_009884112.1,portal
6078,NP_058443.1,portal
6079,YP_008772086.1,portal
6080,YP_009004778.1,portal
6081,YP_009042528.1,portal
6082,YP_009208715.1,portal
6083,YP_009594237.1,portal
6084,YP_010079239.1,portal
6085,YP_010002147.1,portal
6086,YP_009980613.1,portal
6087,YP_010062048.1,portal
6088,NP_049512.1,portal
6089,NP_945279.1,portal
6090,NP_958056.1,portal
6091,NP_046829.1,portal
6092,NP_044950.1,portal
6093,NP_116497.1,portal
6094,YP_010133225.1,portal
6095,YP_008767310.1,portal
6096,YP_009874087.1,portal
6097,NP_680485.1,portal
6098,NP_599035.1,portal
6099,YP_004306926.1,portal
6100,NP_049969.1,portal
6101,YP_008318482.1,portal
6102,NP_049928.1,portal
6103,YP_007392277.1,portal
6104,NP_046965.1,portal
6105,YP_762515.1,portal
6106,NP_049394.1,portal
6107,NP_050550.1,portal
6108,NP_543090.1,portal
6109,NP_038325.1,portal
6110,YP_001642372.2,portal
6111,NP_076614.1,portal
6112,NP_076677.1,portal
6113,NP_076736.1,portal
6114,NP_720333.1,portal
6115,NP_071819.1,portal
6116,NP_700377.1,portal
6117,NP_859080.1,portal
6118,NP_859247.1,portal
6119,NP_817681.1,portal
6120,NP_818314.1,portal
6121,YP_764264.1,portal
6122,YP_009874250.1,portal
6123,YP_009874189.1,portal
6124,YP_009874136.1,portal
6125,NP_858954.1,portal
6126,YP_009900654.1,portal
6127,YP_164304.1,portal
6128,YP_164413.1,portal
6129,YP_238488.1,portal
6130,YP_001468642.1,portal
6131,YP_003090179.1,portal
6132,NP_839924.1,portal
6133,YP_529871.1,portal
6134,YP_764474.1,portal
6135,YP_655593.1,portal
6136,YP_001285579.1,portal
6137,YP_794061.1,portal
6138,YP_908829.1,portal
6139,YP_001469207.1,portal
6140,YP_009167768.1,portal
6141,YP_001429872.1,portal
6142,YP_001430000.1,portal
6143,YP_001285677.1,portal
6144,YP_001648945.1,portal
6145,YP_002003992.1,portal
6146,YP_002117672.1,portal
6147,YP_004414754.1,portal
6148,YP_004414708.1,portal
6149,YP_002241987.1,portal
6150,YP_002333564.1,portal
6151,YP_002925167.1,portal
6152,YP_002939711.1,portal
6153,YP_003358793.1,portal
6154,YP_003127292.1,portal
6155,YP_003127138.1,portal
6156,YP_003127190.1,portal
6157,YP_003127241.1,portal
6158,YP_003169678.1,portal
6159,YP_003344922.1,portal
6160,YP_003347497.1,portal
6161,YP_003347327.1,portal
6162,YP_003347388.1,portal
6163,YP_007675326.1,portal
6164,YP_007675405.1,portal
6165,YP_008129867.1,portal
6166,YP_008129933.1,portal
6167,YP_009168152.1,portal
6168,YP_007237155.1,portal
6169,YP_009829490.1,portal
6170,YP_004306454.1,portal
6171,YP_007003508.1,portal
6172,YP_008130149.1,portal
6173,YP_009187374.1,portal
6174,YP_007003395.1,portal
6175,YP_007003204.1,portal
6176,YP_007003556.1,portal
6177,YP_004957330.1,portal
6178,YP_009637542.1,portal
6179,YP_009637637.1,portal
6180,YP_009590865.1,portal
6181,YP_009607571.1,portal
6182,YP_009636179.1,portal
6183,YP_009636531.1,portal
6184,YP_009636739.1,portal
6185,YP_009637450.1,portal
6186,YP_009636833.1,portal
6187,YP_009636922.1,portal
6188,YP_009637262.1,portal
6189,YP_009605009.1,portal
6190,YP_009607742.1,portal
6191,YP_009635425.1,portal
6192,YP_009635771.1,portal
6193,YP_009635510.1,portal
6194,YP_009635604.1,portal
6195,YP_009635689.1,portal
6196,YP_009635984.1,portal
6197,YP_009614529.1,portal
6198,YP_009637820.1,portal
6199,YP_009637913.1,portal
6200,YP_006561264.1,portal
6201,YP_007004277.1,portal
6202,YP_009018019.1,portal
6203,YP_009014095.1,portal
6204,YP_009638097.1,portal
6205,YP_009017147.1,portal
6206,YP_009013909.1,portal
6207,YP_009014180.1,portal
6208,YP_008430761.1,portal
6209,YP_009604786.1,portal
6210,YP_009014002.1,portal
6211,YP_009012699.1,portal
6212,YP_009604873.1,portal
6213,YP_009013021.1,portal
6214,YP_009014504.1,portal
6215,YP_009638187.1,portal
6216,YP_009018797.1,portal
6217,YP_009638275.1,portal
6218,YP_005087047.1,portal
6219,YP_009101192.1,portal
6220,YP_007001468.1,portal
6221,YP_007006089.1,portal
6222,YP_006987350.1,portal
6223,YP_007236599.1,portal
6224,YP_007007244.1,portal
6225,YP_006906875.1,portal
6226,YP_009607483.1,portal
6227,YP_009607653.1,portal
6228,YP_006201536.1,portal
6229,YP_006201937.1,portal
6230,YP_006201707.1,portal
6231,YP_006201595.1,portal
6232,YP_009016279.1,portal
6233,YP_006382932.1,portal
6234,YP_010062915.1,portal
6235,YP_009638468.1,portal
6236,YP_006906186.1,portal
6237,YP_006990557.1,portal
6238,YP_007237120.1,portal
6239,YP_009591465.1,portal
6240,YP_009638669.1,portal
6241,YP_009638754.1,portal
6242,YP_009591852.1,portal
6243,YP_009147451.1,portal
6244,YP_009638841.1,portal
6245,YP_009908405.1,portal
6246,YP_009908312.1,portal
6247,YP_008320177.1,portal
6248,YP_006906029.1,portal
6249,YP_006906449.1,portal
6250,YP_006906543.1,portal
6251,YP_006906775.1,portal
6252,YP_006907000.1,portal
6253,YP_006907132.1,portal
6254,YP_006906404.1,portal
6255,YP_006906496.1,portal
6256,YP_006906590.1,portal
6257,YP_006906899.1,portal
6258,YP_006907086.1,portal
6259,YP_008531638.1,portal
6260,YP_008531774.1,portal
6261,YP_008531728.1,portal
6262,YP_008531593.1,portal
6263,YP_008531683.1,portal
6264,YP_008531909.1,portal
6265,YP_008531547.1,portal
6266,YP_008531865.1,portal
6267,YP_008531819.1,portal
6268,YP_007236399.1,portal
6269,YP_007677421.1,portal
6270,YP_008126101.1,portal
6271,YP_008126122.1,portal
6272,YP_008318096.1,portal
6273,YP_008320087.1,portal
6274,YP_008318154.1,portal
6275,YP_008318047.1,portal
6276,YP_008318206.1,portal
6277,YP_008239545.1,portal
6278,YP_009150837.1,portal
6279,YP_008060491.1,portal
6280,YP_009874386.1,portal
6281,YP_009002797.1,portal
6282,YP_008050947.1,portal
6283,YP_008058909.1,portal
6284,YP_008051228.1,portal
6285,YP_008051864.1,portal
6286,YP_008050779.1,portal
6287,YP_008051780.1,portal
6288,YP_008060170.1,portal
6289,YP_008058284.1,portal
6290,YP_008410169.1,portal
6291,YP_008410401.1,portal
6292,YP_008430668.1,portal
6293,YP_008767077.1,portal
6294,YP_009219075.1,portal
6295,YP_008410791.1,portal
6296,YP_008409308.1,portal
6297,YP_008858440.1,portal
6298,YP_008856786.1,portal
6299,YP_008857946.1,portal
6300,YP_008858552.1,portal
6301,YP_008859123.1,portal
6302,YP_009003376.1,portal
6303,YP_008766867.1,portal
6304,YP_008767247.1,portal
6305,YP_009056520.1,portal
6306,YP_009055344.1,portal
6307,YP_009056059.1,portal
6308,YP_009226880.1,portal
6309,YP_009035495.1,portal
6310,YP_009005757.1,portal
6311,YP_009007456.1,portal
6312,YP_009005570.1,portal
6313,YP_009004374.1,portal
6314,YP_008858201.1,portal
6315,YP_008859035.1,portal
6316,YP_009007672.1,portal
6317,YP_009226574.1,portal
6318,YP_009153162.1,portal
6319,YP_009217637.1,portal
6320,YP_009005851.1,portal
6321,YP_009007204.1,portal
6322,YP_009009481.1,portal
6323,YP_009193980.1,portal
6324,YP_009187944.1,portal
6325,YP_009031200.1,portal
6326,YP_009009850.1,portal
6327,YP_009021584.1,portal
6328,YP_009009059.1,portal
6329,YP_009009752.1,portal
6330,YP_009009991.1,portal
6331,YP_009044804.1,portal
6332,YP_009045032.1,portal
6333,YP_009031872.1,portal
6334,YP_009036990.1,portal
6335,YP_009035284.1,portal
6336,YP_009151466.1,portal
6337,YP_009043798.1,portal
6338,YP_009103464.1,portal
6339,YP_009099566.1,portal
6340,YP_009147227.1,portal
6341,YP_009149917.1,portal
6342,YP_009151521.1,portal
6343,YP_009152664.1,portal
6344,YP_009153207.1,portal
6345,YP_009152058.1,portal
6346,YP_009146896.1,portal
6347,YP_009150008.1,portal
6348,YP_009603672.1,portal
6349,YP_009150202.1,portal
6350,YP_009152364.1,portal
6351,YP_009153252.1,portal
6352,YP_009150246.1,portal
6353,YP_009153561.1,portal
6354,YP_009603718.1,portal
6355,YP_009151203.1,portal
6356,YP_009152593.1,portal
6357,YP_009145772.1,portal
6358,YP_009148319.1,portal
6359,YP_009603764.1,portal
6360,YP_009152409.1,portal
6361,YP_009153877.1,portal
6362,YP_009148274.1,portal
6363,YP_009151381.1,portal
6364,YP_009152709.1,portal
6365,YP_009145817.1,portal
6366,YP_009149519.1,portal
6367,YP_009151857.1,portal
6368,YP_009146940.1,portal
6369,YP_009209265.1,portal
6370,YP_009196792.1,portal
6371,YP_009099333.1,portal
6372,YP_009113122.1,portal
6373,YP_009833521.1,portal
6374,YP_009123964.1,portal
6375,YP_009208895.1,portal
6376,YP_009124929.1,portal
6377,YP_009874493.1,portal
6378,YP_009874438.1,portal
6379,YP_009056231.1,portal
6380,YP_009067083.1,portal
6381,YP_009205141.1,portal
6382,YP_009224138.1,portal
6383,YP_009102185.1,portal
6384,YP_009221022.1,portal
6385,YP_009205388.1,portal
6386,YP_009152979.1,portal
6387,YP_009213229.1,portal
6388,YP_009219404.1,portal
6389,YP_009223104.1,portal
6390,YP_009123880.1,portal
6391,YP_009222375.1,portal
6392,YP_009125958.1,portal
6393,YP_009113066.1,portal
6394,YP_009213076.1,portal
6395,YP_009201990.1,portal
6396,YP_009209051.1,portal
6397,YP_009874868.1,portal
6398,YP_009875208.1,portal
6399,YP_009874649.1,portal
6400,YP_009874980.1,portal
6401,YP_009875039.1,portal
6402,YP_009874702.1,portal
6403,YP_009875092.1,portal
6404,YP_009874596.1,portal
6405,YP_009875262.1,portal
6406,YP_009874755.1,portal
6407,YP_009875149.1,portal
6408,YP_009874813.1,portal
6409,YP_009874922.1,portal
6410,YP_009875380.1,portal
6411,YP_009875324.1,portal
6412,YP_009875429.1,portal
6413,YP_009874547.1,portal
6414,YP_009206303.1,portal
6415,YP_009198347.1,portal
6416,YP_009210364.1,portal
6417,YP_009277981.1,portal
6418,YP_009603627.1,portal
6419,YP_009159966.1,portal
6420,YP_009180944.1,portal
6421,YP_009601942.1,portal
6422,YP_009204100.1,portal
6423,YP_009198782.1,portal
6424,YP_009190561.1,portal
6425,YP_009198972.1,portal
6426,YP_009199807.1,portal
6427,YP_009616432.1,portal
6428,YP_009592373.1,portal
6429,YP_009616507.1,portal
6430,YP_009214878.1,portal
6431,YP_009193900.1,portal
6432,YP_009207675.1,portal
6433,YP_009214680.1,portal
6434,YP_009188716.1,portal
6435,YP_009324862.1,portal
6436,YP_009276879.1,portal
6437,YP_009201027.1,portal
6438,YP_009211723.1,portal
6439,YP_009210697.1,portal
6440,YP_009193640.1,portal
6441,YP_009214281.1,portal
6442,YP_009189884.1,portal
6443,YP_009615908.1,portal
6444,YP_009830106.1,portal
6445,YP_009830174.1,portal
6446,YP_009206659.1,portal
6447,YP_009201799.1,portal
6448,YP_009201496.1,portal
6449,YP_009197522.1,portal
6450,YP_009208839.1,portal
6451,YP_009191348.1,portal
6452,YP_009190871.1,portal
6453,YP_009594157.1,portal
6454,YP_009273331.1,portal
6455,YP_009304670.1,portal
6456,YP_009301836.1,portal
6457,YP_009908488.1,portal
6458,YP_009908242.1,portal
6459,YP_009324716.1,portal
6460,YP_009324790.1,portal
6461,YP_009292643.1,portal
6462,YP_009282344.1,portal
6463,YP_009303469.1,portal
6464,YP_009304574.1,portal
6465,YP_009595761.1,portal
6466,YP_009301365.1,portal
6467,YP_009286049.1,portal
6468,YP_009303386.1,portal
6469,YP_009302998.1,portal
6470,YP_009303949.1,portal
6471,YP_009303761.1,portal
6472,YP_009275570.1,portal
6473,YP_009274016.1,portal
6474,YP_009274051.1,portal
6475,YP_009830238.1,portal
6476,YP_009908087.1,portal
6477,YP_009908162.1,portal
6478,YP_009900700.1,portal
6479,YP_009900748.1,portal
6480,YP_009283261.1,portal
6481,YP_009291251.1,portal
6482,YP_009977147.1,portal
6483,YP_010056636.1,portal
6484,YP_009875637.1,portal
6485,YP_009875693.1,portal
6486,YP_009875861.1,portal
6487,YP_009875804.1,portal
6488,YP_009875751.1,portal
6489,YP_009981628.1,portal
6490,YP_009289812.1,portal
6491,YP_009596216.1,portal
6492,YP_009284783.1,portal
6493,YP_009289664.1,portal
6494,YP_010060456.1,portal
6495,YP_009596588.1,portal
6496,YP_010063180.1,portal
6497,YP_009979976.1,portal
6498,YP_010062400.1,portal
6499,YP_010061620.1,portal
6500,YP_009787721.1,portal
6501,YP_009787791.1,portal
6502,YP_010081944.1,portal
6503,YP_010062577.1,portal
6504,YP_009980069.1,portal
6505,YP_009977323.1,portal
6506,YP_010013925.1,portal
6507,YP_010062827.1,portal
6508,YP_009842073.1,portal
6509,YP_009830976.1,portal
6510,YP_009832811.1,portal
6511,YP_009832872.1,portal
6512,YP_009907923.1,portal
6513,YP_009790562.1,portal
6514,YP_010063918.1,portal
6515,YP_010059972.1,portal
6516,YP_009790713.1,portal
6517,YP_009964571.1,portal
6518,YP_009964728.1,portal
6519,YP_010064009.1,portal
6520,YP_010062308.1,portal
6521,YP_009964965.1,portal
6522,YP_010062137.1,portal
6523,YP_009804031.1,portal
6524,YP_010080752.1,portal
6525,YP_009818092.1,portal
6526,YP_009878826.1,portal
6527,YP_009878878.1,portal
6528,YP_009878932.1,portal
6529,YP_009878986.1,portal
6530,YP_009879041.1,portal
6531,YP_009879095.1,portal
6532,YP_009879148.1,portal
6533,YP_009879201.1,portal
6534,YP_009879256.1,portal
6535,YP_010056792.1,portal
6536,YP_009981075.1,portal
6537,YP_009877817.1,portal
6538,YP_009877876.1,portal
6539,YP_009877924.1,portal
6540,YP_009877980.1,portal
6541,YP_009878031.1,portal
6542,YP_009878086.1,portal
6543,YP_009878146.1,portal
6544,YP_009878200.1,portal
6545,YP_009878261.1,portal
6546,YP_009878318.1,portal
6547,YP_009878366.1,portal
6548,YP_009878419.1,portal
6549,YP_009878472.1,portal
6550,YP_009878523.1,portal
6551,YP_009878568.1,portal
6552,YP_009878622.1,portal
6553,YP_009878675.1,portal
6554,YP_009878729.1,portal
6555,YP_009878777.1,portal
6556,YP_010055296.1,portal
6557,YP_010055619.1,portal
6558,YP_010055217.1,portal
6559,YP_010055375.1,portal
6560,YP_009835594.1,portal
6561,YP_010063352.1,portal
6562,YP_009964887.1,portal
6563,YP_010062485.1,portal
6564,YP_010063266.1,portal
6565,YP_009978336.1,portal
6566,YP_010060973.1,portal
6567,YP_010061338.1,portal
6568,YP_009620681.1,portal
6569,YP_009623855.1,portal
6570,YP_010056339.1,portal
6571,YP_009879307.1,portal
6572,YP_009879362.1,portal
6573,YP_010055137.1,portal
6574,YP_009835653.1,portal
6575,YP_010088184.1,portal
6576,YP_010061892.1,portal
6577,YP_009880354.1,portal
6578,YP_009964034.1,portal
6579,YP_009976242.1,portal
6580,YP_009980161.1,portal
6581,YP_009977966.1,portal
6582,YP_009980704.1,portal
6583,YP_009976150.1,portal
6584,YP_009977687.1,portal
6585,YP_009978239.1,portal
6586,YP_009979438.1,portal
6587,YP_009977406.1,portal
6588,YP_009837518.1,portal
6589,YP_009908002.1,portal
6590,YP_009624530.1,portal
6591,YP_010055873.1,portal
6592,YP_010060548.1,portal
6593,YP_009978895.1,portal
6594,YP_009978056.1,portal
6595,YP_010060634.1,portal
6596,YP_010063726.1,portal
6597,YP_009800758.1,portal
6598,YP_009977590.1,portal
6599,YP_009979888.1,portal
6600,YP_009965210.1,portal
6601,YP_010056560.1,portal
6602,YP_010061240.1,portal
6603,YP_010054650.1,portal
6604,YP_009979347.1,portal
6605,YP_009979530.1,portal
6606,YP_010061801.1,portal
6607,YP_010096880.1,portal
6608,YP_009806952.1,portal
6609,YP_009978982.1,portal
6610,YP_009979802.1,portal
6611,YP_010096617.1,portal
6612,YP_010096712.1,portal
6613,YP_009838451.1,portal
6614,YP_009838515.1,portal
6615,YP_009838607.1,portal
6616,YP_009976679.1,portal
6617,YP_009980257.1,portal
6618,YP_009980981.1,portal
6619,YP_009979712.1,portal
6620,YP_009976331.1,portal
6621,YP_009977780.1,portal
6622,YP_010098175.1,portal
6623,YP_010055060.1,portal
6624,YP_010062742.1,portal
6625,YP_010001805.1,portal
6626,YP_010097905.1,portal
6627,YP_009979164.1,portal
6628,YP_010055791.1,portal
6629,YP_010001977.1,portal
6630,YP_010001890.1,portal
6631,YP_010001554.1,portal
6632,YP_010099422.1,portal
6633,YP_010063630.1,portal
6634,YP_009980435.1,portal
6635,YP_009977063.1,portal
6636,YP_009977501.1,portal
6637,YP_010081594.1,portal
6638,YP_010081752.1,portal
6639,YP_010081783.1,portal
6640,YP_009814918.1,portal
6641,YP_009965933.1,portal
6642,YP_010064198.1,portal
6643,YP_010060144.1,portal
6644,YP_010064105.1,portal
6645,YP_010100814.1,portal
6646,YP_009882326.1,portal
6647,YP_009882380.1,portal
6648,YP_009976415.1,portal
6649,YP_009981268.1,portal
6650,YP_009980347.1,portal
6651,YP_010061149.1,portal
6652,YP_010054982.1,portal
6653,YP_009977869.1,portal
6654,YP_009964491.1,portal
6655,YP_010063091.1,portal
6656,YP_010061713.1,portal
6657,YP_010060722.1,portal
6658,YP_010061539.1,portal
6659,YP_009980522.1,portal
6660,YP_009980801.1,portal
6661,YP_010060288.1,portal
6662,YP_010055457.1,portal
6663,YP_010080051.1,portal
6664,YP_010063003.1,portal
6665,YP_009981452.1,portal
6666,YP_010101974.1,portal
6667,YP_009964805.1,portal
6668,YP_009964651.1,portal
6669,YP_010102264.1,portal
6670,YP_010102165.1,portal
6671,YP_010102358.1,portal
6672,YP_010102070.1,portal
6673,YP_010103616.1,portal
6674,YP_009850526.1,portal
6675,YP_009907796.1,portal
6676,YP_009976503.1,portal
6677,YP_010060055.1,portal
6678,YP_010054571.1,portal
6679,YP_009900942.1,portal
6680,YP_010063450.1,portal
6681,YP_010103023.1,portal
6682,YP_010002061.1,portal
6683,YP_009976971.1,portal
6684,YP_010102927.1,portal
6685,YP_010102842.1,portal
6686,YP_010059735.1,portal
6687,YP_010064599.1,portal
6688,YP_009883373.1,portal
6689,YP_009883289.1,portal
6690,YP_009965126.1,portal
6691,YP_010060805.1,portal
6692,YP_010056414.1,portal
6693,YP_009976588.1,portal
6694,YP_009965046.1,portal
6695,YP_010104144.1,portal
6696,YP_010055703.1,portal
6697,YP_010056187.1,portal
6698,YP_010104322.1,portal
6699,YP_010104227.1,portal
6700,YP_009978425.1,portal
6701,YP_009978801.1,portal
6702,YP_010059487.1,portal
6703,YP_009964336.1,portal
6704,YP_010061052.1,portal
6705,YP_010063546.1,portal
6706,YP_009978621.1,portal
6707,YP_009978711.1,portal
6708,YP_009980891.1,portal
6709,YP_009981172.1,portal
6710,YP_009981545.1,portal
6711,YP_010061438.1,portal
6712,YP_009900802.1,portal
6713,YP_009884888.1,portal
6714,YP_009884982.1,portal
6715,YP_009884934.1,portal
6716,YP_009976876.1,portal
6717,YP_010060890.1,portal
6718,YP_009885437.1,portal
6719,YP_009885493.1,portal
6720,YP_009885547.1,portal
6721,YP_009885593.1,portal
6722,YP_009885646.1,portal
6723,YP_009885702.1,portal
6724,YP_009885765.1,portal
6725,YP_009885823.1,portal
6726,YP_009885880.1,portal
6727,YP_010064290.1,portal
6728,YP_009964258.1,portal
6729,YP_009976777.1,portal
6730,YP_010062652.1,portal
6731,YP_010001304.1,portal
6732,YP_010064904.1,portal
6733,YP_009901303.1,portal
6734,YP_009900971.1,portal
6735,YP_009901078.1,portal
6736,YP_009964178.1,portal
6737,YP_009857661.1,portal
6738,YP_010055541.1,portal
6739,YP_010107648.1,portal
6740,YP_010060373.1,portal
6741,YP_009979074.1,portal
6742,YP_010107734.1,portal
6743,YP_010055956.1,portal
6744,YP_010056032.1,portal
6745,YP_009964414.1,portal
6746,YP_010063820.1,portal
6747,YP_010109274.1,portal
6748,YP_010109364.1,portal
6749,YP_010061967.1,portal
6750,YP_009907735.1,portal
6751,YP_010038096.1,portal
6752,YP_009978518.1,portal
6753,YP_010110056.1,portal
6754,YP_010013775.1,portal
6755,YP_009979618.1,portal
6756,YP_010013624.1,portal
6757,YP_010014074.1,portal
6758,YP_009978146.1,portal
6759,YP_010109849.1,portal
6760,YP_010109467.1,portal
6761,YP_010109646.1,portal
6762,YP_009979257.1,portal
6763,YP_010037904.1,portal
6764,YP_010054722.1,portal
6765,YP_010054812.1,portal
6766,YP_010056256.1,portal
6767,YP_010054893.1,portal
6768,YP_009594792.1,portal
6769,YP_009981354.1,portal
6770,YP_010056487.1,portal
6771,YP_010114931.1,portal
6772,YP_008771835.1,portal
6773,YP_007517554.1,portal
6774,YP_009883039.1,portal
6775,YP_009837078.1,portal
6776,YP_009841671.1,portal
6777,YP_009148709.1,portal
6778,YP_009794585.1,portal
6779,YP_009101269.1,portal
6780,YP_001994744.1,portal
6781,YP_009014879.1,portal
6782,YP_009018240.1,portal
6783,YP_010299038.1,portal
6784,YP_010299111.1,portal
6785,YP_010299168.1,portal
6786,YP_001285799.1,portal
6787,YP_001467939.1,portal
6788,YP_001468055.1,portal
6789,YP_001994832.1,portal
6790,YP_003344849.1,portal
6791,YP_003347413.1,portal
6792,YP_003358715.1,portal
6793,YP_005086960.1,portal
6794,YP_007005397.1,portal
6795,YP_009011911.1,portal
6796,YP_009013330.1,portal
6797,YP_009013468.1,portal
6798,YP_009013656.1,portal
6799,YP_009014395.1,portal
6800,YP_009015999.1,portal
6801,YP_009016707.1,portal
6802,YP_009208039.1,portal
6803,YP_006990121.1,portal
6804,YP_001491582.1,portal
6805,YP_002223953.1,portal
6806,YP_009019089.1,portal
6807,YP_009012148.1,portal
6808,YP_008050864.1,portal
6809,YP_008051410.1,portal
6810,YP_008060241.1,portal
6811,YP_008126252.1,portal
6812,YP_008409744.1,portal
6813,YP_008530477.1,portal
6814,YP_008408892.1,portal
6815,YP_008530990.1,portal
6816,YP_009004462.1,portal
6817,YP_009007287.1,portal
6818,YP_009032058.1,portal
