,accession,label
6298,YP_009952249.1,portal
6299,YP_009950445.1,portal
6300,YP_009953990.1,portal
6301,YP_009952523.1,portal
6302,YP_009951678.1,portal
6303,YP_009951775.1,portal
6304,YP_009951872.1,portal
6305,YP_009951966.1,portal
6306,YP_009952800.1,portal
6307,YP_009952603.1,portal
6308,YP_009953305.1,portal
6309,YP_009950813.1,portal
6310,YP_009952343.1,portal
6311,YP_009950719.1,portal
6312,YP_009952438.1,portal
6313,YP_009952701.1,portal
6314,YP_009950905.1,portal
6315,YP_009949865.1,portal
6316,YP_009953796.1,portal
6317,YP_009950335.1,portal
6318,YP_009950541.1,portal
6319,YP_009952059.1,portal
6320,YP_009954286.1,portal
6321,YP_009949574.1,portal
6322,YP_009949767.1,portal
6323,YP_009949471.1,portal
6324,YP_009966626.1,portal
6325,YP_009950351.1,portal
6326,YP_009952896.1,portal
6327,YP_009952151.1,portal
6328,YP_009664217.1,portal
6329,YP_006980.1,portal
6330,NP_570351.1,portal
6331,NP_918995.1,portal
6332,YP_112492.1,portal
6333,YP_655520.1,portal
6334,YP_874016.1,portal
6335,YP_001504121.1,portal
6336,YP_009140185.1,portal
6337,YP_001837086.1,portal
6338,YP_007877434.1,portal
6339,YP_002727890.1,portal
6340,YP_004782210.1,portal
6341,YP_005098311.1,portal
6342,YP_009103140.1,portal
6343,YP_004306643.1,portal
6344,YP_007002792.1,portal
6345,YP_007237933.1,portal
6346,YP_009222143.1,portal
6347,YP_009637346.1,portal
6348,YP_009614331.1,portal
6349,YP_009614433.1,portal
6350,YP_009614029.1,portal
6351,YP_009638002.1,portal
6352,YP_007005824.1,portal
6353,YP_007004714.1,portal
6354,YP_004782380.1,portal
6355,YP_009603986.1,portal
6356,YP_009017862.1,portal
6357,YP_004895318.1,portal
6358,YP_009017422.1,portal
6359,YP_009016550.1,portal
6360,YP_009018422.1,portal
6361,YP_007008105.1,portal
6362,YP_005087320.1,portal
6363,YP_005087028.1,portal
6364,YP_006561149.1,portal
6365,YP_006987654.1,portal
6366,YP_007007964.1,portal
6367,YP_009110741.1,portal
6368,YP_007010562.1,portal
6369,YP_006488738.1,portal
6370,YP_009044185.1,portal
6371,YP_008240574.1,portal
6372,YP_008240432.1,portal
6373,YP_009042890.1,portal
6374,YP_009603557.1,portal
6375,YP_006560242.1,portal
6376,YP_009638567.1,portal
6377,YP_006906396.1,portal
6378,YP_008320482.1,portal
6379,YP_006905873.1,portal
6380,YP_008239677.1,portal
6381,YP_006906087.1,portal
6382,YP_007349035.1,portal
6383,YP_008051121.1,portal
6384,YP_008061580.1,portal
6385,YP_008061345.1,portal
6386,YP_008129758.1,portal
6387,YP_008241014.1,portal
6388,YP_008241353.1,portal
6389,YP_008240949.1,portal
6390,YP_008242162.1,portal
6391,YP_009221216.1,portal
6392,YP_009603888.1,portal
6393,YP_009098943.1,portal
6394,YP_009042805.1,portal
6395,YP_008770006.1,portal
6396,YP_008770645.1,portal
6397,YP_008770568.1,portal
6398,YP_008771672.1,portal
6399,YP_008770881.1,portal
6400,YP_009004557.1,portal
6401,YP_009783890.1,portal
6402,YP_009031770.1,portal
6403,YP_009030468.1,portal
6404,YP_009021755.1,portal
6405,YP_009010474.1,portal
6406,YP_009021413.1,portal
6407,YP_009036378.1,portal
6408,YP_009592461.1,portal
6409,YP_009592630.1,portal
6410,YP_009044553.1,portal
6411,YP_009045159.1,portal
6412,YP_009103719.1,portal
6413,YP_009103902.1,portal
6414,YP_009625916.1,portal
6415,YP_009043608.1,portal
6416,YP_009147103.1,portal
6417,YP_009043933.1,portal
6418,YP_009215609.1,portal
6419,YP_009152857.1,portal
6420,YP_009152169.1,portal
6421,YP_009100997.1,portal
6422,YP_009126455.1,portal
6423,YP_009784976.1,portal
6424,YP_009125760.1,portal
6425,YP_009194786.1,portal
6426,YP_009207606.1,portal
6427,YP_009220342.1,portal
6428,YP_009219883.1,portal
6429,YP_009206215.1,portal
6430,YP_009210866.1,portal
6431,YP_009202639.1,portal
6432,YP_009283424.1,portal
6433,YP_009848609.1,portal
6434,YP_009220828.1,portal
6435,YP_009220829.1,portal
6436,YP_009220830.1,portal
6437,YP_009220831.1,portal
6438,YP_009785267.1,portal
6439,YP_009213473.1,portal
6440,YP_009616296.1,portal
6441,YP_009226432.1,portal
6442,YP_009224266.1,portal
6443,YP_009214927.1,portal
6444,YP_009601489.1,portal
6445,YP_009202098.1,portal
6446,YP_009218882.1,portal
6447,YP_009216591.1,portal
6448,YP_009603206.1,portal
6449,YP_009603385.1,portal
6450,YP_009603473.1,portal
6451,YP_009594303.1,portal
6452,YP_009601636.1,portal
6453,YP_009601713.1,portal
6454,YP_009604042.1,portal
6455,YP_009594351.1,portal
6456,YP_009601563.1,portal
6457,YP_009303072.1,portal
6458,YP_009323888.1,portal
6459,YP_009320888.1,portal
6460,YP_009283032.1,portal
6461,YP_009276722.1,portal
6462,YP_009274139.1,portal
6463,YP_009274238.1,portal
6464,YP_009285817.1,portal
6465,YP_009616028.1,portal
6466,YP_009280203.1,portal
6467,YP_009283962.1,portal
6468,YP_009293348.1,portal
6469,YP_009323076.1,portal
6470,YP_009290973.1,portal
6471,YP_009287964.1,portal
6472,YP_009282252.1,portal
6473,YP_009596673.1,portal
6474,YP_009597680.1,portal
6475,YP_009792480.1,portal
6476,YP_009599182.1,portal
6477,YP_009876484.1,portal
6478,YP_009790184.1,portal
6479,YP_009618504.1,portal
6480,YP_009794787.1,portal
6481,YP_009610151.1,portal
6482,YP_009610225.1,portal
6483,YP_009791018.1,portal
6484,YP_009612382.1,portal
6485,YP_009612456.1,portal
6486,YP_009612542.1,portal
6487,YP_009794982.1,portal
6488,YP_009877753.1,portal
6489,YP_009804135.1,portal
6490,YP_009613237.1,portal
6491,YP_009615088.1,portal
6492,YP_009613285.1,portal
6493,YP_009613408.1,portal
6494,YP_009613475.1,portal
6495,YP_009804274.1,portal
6496,YP_009795330.1,portal
6497,YP_009620171.1,portal
6498,YP_009620267.1,portal
6499,YP_009620358.1,portal
6500,YP_009620509.1,portal
6501,YP_009620572.1,portal
6502,YP_009879568.1,portal
6503,YP_009796175.1,portal
6504,YP_009796396.1,portal
6505,YP_009879684.1,portal
6506,YP_009622329.1,portal
6507,YP_009622598.1,portal
6508,YP_009624845.1,portal
6509,YP_009802297.1,portal
6510,YP_009625582.1,portal
6511,YP_009829800.1,portal
6512,YP_009802963.1,portal
6513,YP_009804793.1,portal
6514,YP_009804960.1,portal
6515,YP_009805123.1,portal
6516,YP_009880715.1,portal
6517,YP_009806058.1,portal
6518,YP_009805282.1,portal
6519,YP_009805435.1,portal
6520,YP_009805585.1,portal
6521,YP_009805732.1,portal
6522,YP_009805895.1,portal
6523,YP_009812596.1,portal
6524,YP_009838990.1,portal
6525,YP_009839221.1,portal
6526,YP_009808876.1,portal
6527,YP_009881257.1,portal
6528,YP_009881057.1,portal
6529,YP_009840818.1,portal
6530,YP_009814703.1,portal
6531,YP_009841483.1,portal
6532,YP_009812303.1,portal
6533,YP_009824383.1,portal
6534,YP_009824657.1,portal
6535,YP_009815691.1,portal
6536,YP_009815762.1,portal
6537,YP_009815834.1,portal
6538,YP_009814976.1,portal
6539,YP_009816812.1,portal
6540,YP_009842705.1,portal
6541,YP_009843515.1,portal
6542,YP_009819428.1,portal
6543,YP_009819018.1,portal
6544,YP_009882851.1,portal
6545,YP_009845371.1,portal
6546,YP_009621110.1,portal
6547,YP_009621303.1,portal
6548,YP_009847103.1,portal
6549,YP_009849826.1,portal
6550,YP_009883476.1,portal
6551,YP_009848011.1,portal
6552,YP_009848728.1,portal
6553,YP_009889998.1,portal
6554,YP_009883273.1,portal
6555,YP_009883704.1,portal
6556,YP_009852339.1,portal
6557,YP_009852065.1,portal
6558,YP_009884224.1,portal
6559,YP_009884813.1,portal
6560,YP_009853233.1,portal
6561,YP_006382452.1,portal
6562,YP_009889356.1,portal
6563,YP_009856546.1,portal
6564,YP_009888138.1,portal
6565,YP_009887729.1,portal
6566,YP_009858905.1,portal
6567,YP_009888549.1,portal
6568,YP_009858566.1,portal
6569,YP_009887936.1,portal
6570,YP_009857911.1,portal
6571,YP_009888343.1,portal
6572,YP_009858075.1,portal
6573,YP_009858401.1,portal
6574,YP_009887547.1,portal
6575,YP_009889156.1,portal
6576,YP_009888745.1,portal
6577,YP_009857761.1,portal
6578,YP_009858730.1,portal
6579,YP_009888955.1,portal
6580,YP_009887359.1,portal
6581,YP_009858238.1,portal
6582,YP_009859383.1,portal
6583,YP_009018988.1,portal
6584,YP_009215512.1,portal
6585,YP_010001476.1,portal
6586,YP_010001394.1,portal
6587,YP_010049680.1,portal
6588,YP_010050946.1,portal
6589,YP_010050878.1,portal
6590,YP_010051288.1,portal
6591,YP_010051475.1,portal
6592,YP_010051413.1,portal
6593,YP_010051739.1,portal
6594,YP_010051348.1,portal
6595,YP_010051543.1,portal
6596,YP_010057039.1,portal
6597,YP_010057490.1,portal
6598,YP_010058644.1,portal
6599,YP_010058179.1,portal
6600,YP_010057963.1,portal
6601,YP_010057726.1,portal
6602,YP_010058410.1,portal
6603,YP_010115117.1,portal
6604,YP_010089196.1,portal
6605,YP_010098996.1,portal
6606,YP_010101795.1,portal
6607,YP_010103215.1,portal
6608,YP_010102640.1,portal
6609,YP_010102451.1,portal
6610,YP_010104697.1,portal
6611,YP_010104995.1,portal
6612,YP_010105806.1,portal
6613,YP_010105612.1,portal
6614,YP_010108063.1,portal
6615,YP_010108646.1,portal
6616,YP_010108257.1,portal
6617,YP_010108450.1,portal
6618,YP_010107869.1,portal
6619,YP_010109552.1,portal
6620,YP_010113926.1,portal
6621,YP_010114191.1,portal
6622,NP_058443.1,portal
6623,YP_006908060.1,portal
6624,YP_009008896.1,portal
6625,YP_009042528.1,portal
6626,YP_009284714.1,portal
6627,YP_010079239.1,portal
6628,YP_009624723.1,portal
6629,YP_009624733.1,portal
6630,YP_009950996.1,portal
6631,YP_010062048.1,portal
6632,YP_009952998.1,portal
6633,NP_049782.1,portal
6634,YP_010067314.1,portal
6635,NP_046757.1,portal
6636,YP_009591428.1,portal
6637,YP_010067050.1,portal
6638,YP_002854125.1,portal
6639,NP_049512.1,portal
6640,NP_958179.1,portal
6641,NP_861872.1,portal
6642,NP_945279.1,portal
6643,NP_958056.1,portal
6644,NP_046829.1,portal
6645,NP_044950.1,portal
6646,YP_009098553.1,portal
6647,NP_061500.1,portal
6648,NP_116497.1,portal
6649,YP_010133225.1,portal
6650,NP_108710.1,portal
6651,YP_009167539.1,portal
6652,YP_008767310.1,portal
6653,YP_009874087.1,portal
6654,NP_463464.1,portal
6655,YP_001468389.1,portal
6656,YP_001468463.1,portal
6657,NP_891727.1,portal
6658,NP_680485.1,portal
6659,NP_695169.1,portal
6660,NP_049969.1,portal
6661,YP_008318482.1,portal
6662,YP_009167984.1,portal
6663,YP_009102372.1,portal
6664,NP_049928.1,portal
6665,NP_046965.1,portal
6666,YP_762515.1,portal
6667,NP_049394.1,portal
6668,NP_050550.1,portal
6669,NP_543090.1,portal
6670,NP_038325.1,portal
6671,NP_665924.1,portal
6672,NP_150162.2,portal
6673,NP_076677.1,portal
6674,NP_076736.1,portal
6675,NP_112077.1,portal
6676,NP_536820.1,portal
6677,NP_510984.1,portal
6678,NP_720333.1,portal
6679,NP_700377.1,portal
6680,NP_536360.1,portal
6681,NP_859080.1,portal
6682,NP_859247.1,portal
6683,NP_853590.1,portal
6684,YP_764264.1,portal
6685,YP_009874250.1,portal
6686,YP_009874189.1,portal
6687,YP_009874136.1,portal
6688,YP_195138.1,portal
6689,YP_214665.1,portal
6690,YP_164304.1,portal
6691,YP_240075.1,portal
6692,YP_240152.1,portal
6693,YP_240308.1,portal
6694,YP_240382.1,portal
6695,YP_406390.1,portal
6696,YP_512313.1,portal
6697,YP_338186.1,portal
6698,NP_839924.1,portal
6699,YP_459967.1,portal
6700,YP_764474.1,portal
6701,YP_579205.1,portal
6702,YP_655593.1,portal
6703,YP_794061.1,portal
6704,YP_717798.1,portal
6705,YP_908829.1,portal
6706,YP_950666.1,portal
6707,YP_001469207.1,portal
6708,YP_950583.1,portal
6709,YP_001272517.1,portal
6710,YP_004323020.1,portal
6711,YP_004324491.1,portal
6712,YP_004323264.1,portal
6713,YP_004323726.1,portal
6714,YP_004323727.1,portal
6715,YP_001429872.1,portal
6716,YP_001429941.1,portal
6717,YP_001430000.1,portal
6718,YP_004323950.1,portal
6719,YP_004324725.1,portal
6720,YP_004324197.1,portal
6721,YP_004324951.1,portal
6722,YP_001648945.1,portal
6723,YP_002003992.1,portal
6724,YP_002117672.1,portal
6725,YP_001686740.1,portal
6726,YP_007877738.1,portal
6727,YP_007677272.1,portal
6728,YP_007877943.1,portal
6729,YP_002154375.1,portal
6730,YP_003097343.1,portal
6731,YP_002922232.1,portal
6732,YP_009031351.1,portal
6733,YP_002939711.1,portal
6734,YP_003358793.1,portal
6735,YP_003127292.1,portal
6736,YP_003127138.1,portal
6737,YP_003127190.1,portal
6738,YP_003127241.1,portal
6739,YP_003169678.1,portal
6740,YP_003347497.1,portal
6741,YP_003347327.1,portal
6742,YP_003347388.1,portal
6743,YP_009302206.1,portal
6744,YP_009012605.1,portal
6745,YP_009017636.1,portal
6746,YP_007010924.1,portal
6747,YP_008125640.1,portal
6748,YP_007675326.1,portal
6749,YP_007675405.1,portal
6750,YP_008129867.1,portal
6751,YP_009103792.1,portal
6752,YP_009783026.1,portal
6753,YP_004957027.1,portal
6754,YP_004301416.1,portal
6755,YP_009168152.1,portal
6756,YP_007518198.1,portal
6757,YP_007237155.1,portal
6758,YP_009829490.1,portal
6759,YP_008130149.1,portal
6760,YP_009187374.1,portal
6761,YP_007003632.1,portal
6762,YP_007003556.1,portal
6763,YP_004957330.1,portal
6764,YP_004415062.1,portal
6765,YP_004508471.1,portal
6766,YP_009590865.1,portal
6767,YP_009607571.1,portal
6768,YP_009636179.1,portal
6769,YP_009636531.1,portal
6770,YP_009637144.1,portal
6771,YP_009605009.1,portal
6772,YP_009635425.1,portal
6773,YP_009635510.1,portal
6774,YP_009635604.1,portal
6775,YP_009635689.1,portal
6776,YP_009635984.1,portal
6777,YP_009636068.1,portal
6778,YP_009637820.1,portal
6779,YP_009806387.1,portal
6780,YP_006561264.1,portal
6781,YP_007004277.1,portal
6782,YP_009018019.1,portal
6783,YP_007004910.1,portal
6784,YP_007004546.1,portal
6785,YP_009014095.1,portal
6786,YP_009017147.1,portal
6787,YP_009013909.1,portal
6788,YP_008430761.1,portal
6789,YP_009604873.1,portal
6790,YP_009014504.1,portal
6791,YP_009638187.1,portal
6792,YP_009018797.1,portal
6793,YP_007004363.1,portal
6794,YP_007001468.1,portal
6795,YP_009149584.1,portal
6796,YP_007518387.1,portal
6797,YP_006907823.1,portal
6798,YP_007006089.1,portal
6799,YP_006908499.1,portal
6800,YP_006990307.1,portal
6801,YP_006986721.1,portal
6802,YP_009130723.1,portal
6803,YP_007111507.1,portal
6804,YP_007111579.1,portal
6805,YP_007112078.1,portal
6806,YP_007112347.1,portal
6807,YP_006906875.1,portal
6808,YP_009607483.1,portal
6809,YP_006201536.1,portal
6810,YP_006201937.1,portal
6811,YP_006201707.1,portal
6812,YP_006201595.1,portal
6813,YP_007676742.1,portal
6814,YP_008126699.1,portal
6815,YP_008239558.1,portal
6816,YP_006382932.1,portal
6817,YP_010062915.1,portal
6818,YP_006488673.1,portal
6819,YP_007677133.1,portal
6820,YP_009102640.1,portal
6821,YP_007349202.1,portal
6822,YP_006990557.1,portal
6823,YP_007237120.1,portal
6824,YP_009149412.1,portal
6825,YP_009638669.1,portal
6826,YP_009638754.1,portal
6827,YP_009147451.1,portal
6828,YP_009638841.1,portal
6829,YP_009908405.1,portal
6830,YP_009908312.1,portal
6831,YP_007111877.1,portal
6832,YP_006906016.1,portal
6833,YP_007677421.1,portal
6834,YP_009044964.1,portal
6835,YP_007676641.1,portal
6836,YP_009044730.1,portal
6837,YP_009044307.1,portal
6838,YP_007677970.1,portal
6839,YP_008318096.1,portal
6840,YP_008320087.1,portal
6841,YP_008318154.1,portal
6842,YP_008318047.1,portal
6843,YP_008318206.1,portal
6844,YP_008798262.1,portal
6845,YP_008239545.1,portal
6846,YP_009003152.1,portal
6847,YP_009779092.1,portal
6848,YP_009779304.1,portal
6849,YP_009779519.1,portal
6850,YP_009301630.1,portal
6851,YP_009783263.1,portal
6852,YP_008060491.1,portal
6853,YP_009625668.1,portal
6854,YP_009874386.1,portal
6855,YP_009606431.1,portal
6856,YP_009226314.1,portal
6857,YP_009002797.1,portal
6858,YP_008050947.1,portal
6859,YP_008051864.1,portal
6860,YP_008051780.1,portal
6861,YP_008060170.1,portal
6862,YP_008058284.1,portal
6863,YP_008408961.1,portal
6864,YP_008410169.1,portal
6865,YP_008410401.1,portal
6866,YP_009008243.1,portal
6867,YP_009007965.1,portal
6868,YP_009153767.1,portal
6869,YP_009219075.1,portal
6870,YP_009009152.1,portal
6871,YP_008766919.1,portal
6872,YP_008430858.1,portal
6873,YP_008409308.1,portal
6874,YP_009056756.1,portal
6875,YP_008858440.1,portal
6876,YP_008856786.1,portal
6877,YP_008859123.1,portal
6878,YP_008853727.1,portal
6879,YP_008771098.1,portal
6880,YP_008770294.1,portal
6881,YP_008766867.1,portal
6882,YP_008767247.1,portal
6883,YP_008857874.1,portal
6884,YP_009226880.1,portal
6885,YP_009005757.1,portal
6886,YP_009005570.1,portal
6887,YP_009030623.1,portal
6888,YP_009004368.1,portal
6889,YP_009006568.1,portal
6890,YP_009005235.1,portal
6891,YP_009007672.1,portal
6892,YP_009148610.1,portal
6893,YP_009005179.1,portal
6894,YP_009226574.1,portal
6895,YP_009217637.1,portal
6896,YP_009005851.1,portal
6897,YP_009007204.1,portal
6898,YP_009227039.1,portal
6899,YP_009275665.1,portal
6900,YP_009187944.1,portal
6901,YP_009009850.1,portal
6902,YP_009009059.1,portal
6903,YP_009009752.1,portal
6904,YP_009009991.1,portal
6905,YP_009044674.1,portal
6906,YP_009030226.1,portal
6907,YP_009616209.1,portal
6908,YP_009055676.1,portal
6909,YP_009043091.1,portal
6910,YP_009043469.1,portal
6911,YP_009031872.1,portal
6912,YP_009032399.1,portal
6913,YP_009035611.1,portal
6914,YP_009036528.1,portal
6915,YP_009036540.1,portal
6916,YP_009036152.1,portal
6917,YP_009036164.1,portal
6918,YP_009055833.1,portal
6919,YP_009140680.1,portal
6920,YP_009779737.1,portal
6921,YP_009779954.1,portal
6922,YP_009133440.1,portal
6923,YP_009134611.1,portal
6924,YP_009134347.1,portal
6925,YP_009778284.1,portal
6926,YP_009778574.1,portal
6927,YP_009778853.1,portal
6928,YP_009133666.1,portal
6929,YP_009140894.1,portal
6930,YP_009134101.1,portal
6931,YP_009030776.1,portal
6932,YP_009149235.1,portal
6933,YP_009103464.1,portal
6934,YP_009099566.1,portal
6935,YP_009146940.1,portal
6936,YP_009209265.1,portal
6937,YP_009209266.1,portal
6938,YP_009196792.1,portal
6939,YP_009592788.1,portal
6940,YP_009593168.1,portal
6941,YP_009113122.1,portal
6942,YP_009833521.1,portal
6943,YP_009153077.1,portal
6944,YP_009056466.1,portal
6945,YP_009124556.1,portal
6946,YP_009123964.1,portal
6947,YP_009124929.1,portal
6948,YP_009874493.1,portal
6949,YP_009874438.1,portal
6950,YP_009067083.1,portal
6951,YP_009124997.1,portal
6952,YP_009201639.1,portal
6953,YP_009100715.1,portal
6954,YP_008058171.1,portal
6955,YP_009224138.1,portal
6956,YP_009304449.1,portal
6957,YP_009300937.1,portal
6958,YP_009302940.1,portal
6959,YP_009110988.1,portal
6960,YP_009221022.1,portal
6961,YP_009205388.1,portal
6962,YP_009152979.1,portal
6963,YP_009213229.1,portal
6964,YP_009277306.1,portal
6965,YP_009276930.1,portal
6966,YP_009218065.1,portal
6967,YP_009277239.1,portal
6968,YP_009277374.1,portal
6969,YP_009223104.1,portal
6970,YP_009125479.1,portal
6971,YP_009213076.1,portal
6972,YP_009201990.1,portal
6973,YP_009209051.1,portal
6974,YP_009188207.1,portal
6975,YP_009210451.1,portal
6976,YP_009212752.1,portal
6977,YP_009219632.1,portal
6978,YP_009195573.1,portal
6979,YP_009874868.1,portal
6980,YP_009875208.1,portal
6981,YP_009874649.1,portal
6982,YP_009874980.1,portal
6983,YP_009875039.1,portal
6984,YP_009874702.1,portal
6985,YP_009875092.1,portal
6986,YP_009874596.1,portal
6987,YP_009875262.1,portal
6988,YP_009874755.1,portal
6989,YP_009875149.1,portal
6990,YP_009874813.1,portal
6991,YP_009874922.1,portal
6992,YP_009875380.1,portal
6993,YP_009875324.1,portal
6994,YP_009875429.1,portal
6995,YP_009874547.1,portal
6996,YP_009206303.1,portal
6997,YP_009217856.1,portal
6998,YP_009218815.1,portal
6999,YP_009191744.1,portal
7000,YP_009207650.1,portal
7001,YP_009211910.1,portal
7002,YP_010088340.1,portal
7003,YP_010066824.1,portal
7004,YP_010066365.1,portal
7005,YP_010065966.1,portal
7006,YP_009221387.1,portal
7007,YP_009284031.1,portal
7008,YP_009289431.1,portal
7009,YP_009225085.1,portal
7010,YP_009180944.1,portal
7011,YP_009601942.1,portal
7012,YP_009198108.1,portal
7013,YP_009190561.1,portal
7014,YP_009194528.1,portal
7015,YP_009212028.1,portal
7016,YP_009206889.1,portal
7017,YP_009215018.1,portal
7018,YP_009190743.1,portal
7019,YP_009214680.1,portal
7020,YP_009206427.1,portal
7021,YP_009211090.1,portal
7022,YP_009199687.1,portal
7023,YP_009322103.1,portal
7024,YP_009276879.1,portal
7025,YP_009210697.1,portal
7026,YP_009193640.1,portal
7027,YP_009304031.1,portal
7028,YP_009195251.1,portal
7029,YP_009210088.1,portal
7030,YP_009625081.1,portal
7031,YP_009625385.1,portal
7032,YP_009197287.1,portal
7033,YP_009180669.1,portal
7034,YP_009830106.1,portal
7035,YP_009830174.1,portal
7036,YP_009206659.1,portal
7037,YP_009201799.1,portal
7038,YP_009201496.1,portal
7039,YP_009197522.1,portal
7040,YP_009208839.1,portal
7041,YP_009190871.1,portal
7042,YP_009273331.1,portal
7043,YP_009304670.1,portal
7044,YP_009285518.1,portal
7045,YP_009301836.1,portal
7046,YP_009302021.1,portal
7047,YP_009908488.1,portal
7048,YP_009908242.1,portal
7049,YP_009278103.1,portal
7050,YP_009286962.1,portal
7051,YP_009282479.1,portal
7052,YP_009284412.1,portal
7053,YP_009289950.1,portal
7054,YP_009280888.1,portal
7055,YP_009291661.1,portal
7056,YP_009324716.1,portal
7057,YP_009324790.1,portal
7058,YP_009323535.1,portal
7059,YP_009292643.1,portal
7060,YP_009282344.1,portal
7061,YP_009324283.1,portal
7062,YP_009290436.1,portal
7063,YP_009303469.1,portal
7064,YP_009304574.1,portal
7065,YP_009301365.1,portal
7066,YP_009286049.1,portal
7067,YP_009303949.1,portal
7068,YP_009282036.1,portal
7069,YP_009281503.1,portal
7070,YP_010073200.1,portal
7071,YP_009276530.1,portal
7072,YP_009830238.1,portal
7073,YP_009280456.1,portal
7074,YP_009288857.1,portal
7075,YP_009908087.1,portal
7076,YP_009908162.1,portal
7077,YP_009324604.1,portal
7078,YP_009288534.1,portal
7079,YP_009277541.1,portal
7080,YP_009279162.1,portal
7081,YP_009289113.1,portal
7082,YP_009786245.1,portal
7083,YP_009279253.1,portal
7084,YP_009285029.1,portal
7085,YP_009875637.1,portal
7086,YP_009875693.1,portal
7087,YP_009875861.1,portal
7088,YP_009875804.1,portal
7089,YP_009875751.1,portal
7090,YP_009321018.1,portal
7091,YP_010088767.1,portal
7092,YP_009320559.1,portal
7093,YP_009322542.1,portal
7094,YP_009596216.1,portal
7095,YP_009289664.1,portal
7096,YP_009596807.1,portal
7097,YP_009596925.1,portal
7098,YP_009596986.1,portal
7099,YP_009597046.1,portal
7100,YP_010080303.1,portal
7101,YP_010063180.1,portal
7102,YP_010062400.1,portal
7103,YP_009999004.1,portal
7104,YP_009999130.1,portal
7105,YP_009875982.1,portal
7106,YP_010061620.1,portal
7107,YP_009831708.1,portal
7108,YP_010076784.1,portal
7109,YP_009831953.1,portal
7110,YP_010089495.1,portal
7111,YP_009999370.1,portal
7112,YP_010062577.1,portal
7113,YP_010013925.1,portal
7114,YP_010062827.1,portal
7115,YP_009842073.1,portal
7116,YP_010074893.1,portal
7117,YP_009962354.1,portal
7118,YP_009830976.1,portal
7119,YP_009832443.1,portal
7120,YP_010083021.1,portal
7121,YP_009832811.1,portal
7122,YP_009832872.1,portal
7123,YP_010090008.1,portal
7124,YP_009958653.1,portal
7125,YP_009602119.1,portal
7126,YP_009907923.1,portal
7127,YP_010063918.1,portal
7128,YP_010059972.1,portal
7129,YP_009608495.1,portal
7130,YP_010092327.1,portal
7131,YP_009790830.1,portal
7132,YP_009626516.1,portal
7133,YP_009951091.1,portal
7134,YP_010064009.1,portal
7135,YP_009618978.1,portal
7136,YP_009619102.1,portal
7137,YP_009614821.1,portal
7138,YP_010076368.1,portal
7139,YP_010092024.1,portal
7140,YP_010067849.1,portal
7141,YP_010068403.1,portal
7142,YP_010075063.1,portal
7143,YP_009878826.1,portal
7144,YP_009878878.1,portal
7145,YP_009878932.1,portal
7146,YP_009878986.1,portal
7147,YP_009879041.1,portal
7148,YP_009879095.1,portal
7149,YP_009879148.1,portal
7150,YP_009879201.1,portal
7151,YP_009879256.1,portal
7152,YP_010056792.1,portal
7153,YP_009877817.1,portal
7154,YP_009877876.1,portal
7155,YP_009877924.1,portal
7156,YP_009877980.1,portal
7157,YP_009878031.1,portal
7158,YP_009878086.1,portal
7159,YP_009878146.1,portal
7160,YP_009878200.1,portal
7161,YP_009878261.1,portal
7162,YP_009878318.1,portal
7163,YP_009878366.1,portal
7164,YP_009878419.1,portal
7165,YP_009878472.1,portal
7166,YP_009878523.1,portal
7167,YP_009878568.1,portal
7168,YP_009878622.1,portal
7169,YP_009878675.1,portal
7170,YP_009878729.1,portal
7171,YP_009878777.1,portal
7172,YP_009835594.1,portal
7173,YP_010063352.1,portal
7174,YP_010062485.1,portal
7175,YP_010063266.1,portal
7176,YP_009955819.1,portal
7177,YP_010061338.1,portal
7178,YP_009835932.1,portal
7179,YP_010077052.1,portal
7180,YP_010091474.1,portal
7181,YP_010091203.1,portal
7182,YP_009879307.1,portal
7183,YP_009879362.1,portal
7184,YP_010073541.1,portal
7185,YP_010073821.1,portal
7186,YP_009835653.1,portal
7187,YP_010093644.1,portal
7188,YP_009836925.1,portal
7189,YP_010061892.1,portal
7190,YP_010065229.1,portal
7191,YP_009880354.1,portal
7192,YP_009622465.1,portal
7193,YP_010069191.1,portal
7194,YP_009957304.1,portal
7195,YP_010069728.1,portal
7196,YP_010090883.1,portal
7197,YP_009954379.1,portal
7198,YP_009837518.1,portal
7199,YP_009908002.1,portal
7200,YP_009624530.1,portal
7201,YP_009959977.1,portal
7202,YP_010063726.1,portal
7203,YP_009960898.1,portal
7204,YP_010095116.1,portal
7205,YP_010094519.1,portal
7206,YP_010066485.1,portal
7207,YP_009889565.1,portal
7208,YP_010061240.1,portal
7209,YP_010072181.1,portal
7210,YP_010071641.1,portal
7211,YP_010096148.1,portal
7212,YP_010096274.1,portal
7213,YP_010061801.1,portal
7214,YP_010096880.1,portal
7215,YP_009806952.1,portal
7216,YP_009618249.1,portal
7217,YP_009618250.1,portal
7218,YP_009810938.1,portal
7219,YP_009838451.1,portal
7220,YP_009838515.1,portal
7221,YP_009838607.1,portal
7222,YP_010062742.1,portal
7223,YP_009812346.1,portal
7224,YP_009950625.1,portal
7225,YP_010051220.1,portal
7226,YP_010072841.1,portal
7227,YP_009812398.1,portal
7228,YP_010098516.1,portal
7229,YP_009840736.1,portal
7230,YP_010077159.1,portal
7231,YP_010093222.1,portal
7232,YP_010067585.1,portal
7233,YP_010100009.1,portal
7234,YP_009816045.1,portal
